sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-475,152898960231;-948,705210585295;142,183361770132;-659,926031984666;3783;0;-4292;293;-16045;90;305;-57;805170;500;14:41:01.932062
205,343987699867;-143,768357180607;1368,2727758144;136,666507719033;3783;0;-4287;301;-16043;160;259;-91;805171;500;14:41:01.932078
-619,57197780301;-1166,52725680277;-330,947045025324;-902,181508639571;3783;0;-4287;301;-16043;160;259;-91;805172;500;14:41:01.932094
-81,3038879427149;-470,930128038038;823,387176017879;-203,493544179232;3783;0;-4287;301;-16043;160;259;-91;805173;500;14:41:01.932111
-355,912658818472;-949,540630700385;-325,249298941709;-685,342380904589;3783;0;-4287;301;-16043;160;259;-91;805174;500;14:41:01.932128
-170,917502445654;-620,509592252282;484,026601267507;-398,82368752799;3783;0;-4287;301;-16043;160;259;-91;805175;500;14:41:01.932146
96,4129786789061;-428,862683675535;363,783746581085;-145,066884716022;3783;0;-4287;301;-16043;160;259;-91;805176;500;14:41:01.932165
710,852671959139;403,752920507376;1894,43342738006;723,244753141755;3783;0;-4287;301;-16043;160;259;-91;805177;500;14:41:01.932184
-97,9853398690806;-552,154544796579;504,039014567693;-232,279767019694;3783;0;-4287;301;-16043;160;259;-91;805178;500;14:41:01.932202
17,7005990532878;-293,915726651166;1352,75049979177;-43,8124224034609;3783;0;-4287;301;-16043;160;259;-91;805179;500;14:41:01.932251
-355,338414162825;-819,006943271386;352,292415049915;-576,599738651707;3783;0;-4287;301;-16043;160;259;-91;805180;500;14:41:01.932272
-336,545400971829;-668,314990809501;890,106111749017;-451,652266660721;3783;0;-4282;295;-16070;184;245;-41;805181;500;14:41:01.932293
-1466,60929990609;-2054,65554274202;-1228,07311484117;-1930,21155702877;3783;0;-4282;295;-16070;184;245;-41;805182;500;14:41:01.932313
-659,450039351634;-1081,95837881804;198,003879882654;-953,204284136153;3783;0;-4282;295;-16070;184;245;-41;805183;500;14:41:01.932335
-1604,53350691211;-2253,41305253013;-1672,46875396941;-2189,00922051117;3783;0;-4282;295;-16070;184;245;-41;805184;500;14:41:01.932359
-423,041851450402;-870,090017629114;245,094226175656;-786,248731433314;3783;0;-4282;295;-16070;184;245;-41;805185;500;14:41:01.932382
-866,449638556154;-1407,3004554444;-644,400708627959;-1290,71762864992;3783;0;-4282;295;-16070;184;245;-41;805186;500;14:41:01.932405
593,232004835936;232,296299691877;1615,58110917888;316,952655204813;3783;0;-4282;295;-16070;184;245;-41;805187;500;14:41:01.932442
-56,9192912853643;-511,635204062352;469,777878997979;-396,136132170861;3783;0;-4282;295;-16070;184;245;-41;805188;500;14:41:01.932483
-543,389771369518;-810,962495916689;782,232302518963;-727,276952915933;3783;0;-4282;295;-16070;184;245;-41;805189;500;14:41:01.932509
-976,887501470694;-1414,03752986596;-343,325029335719;-1351,7784368608;3783;0;-4282;295;-16070;184;245;-41;805190;500;14:41:01.932534
222,09465570929;-42,1496785132304;1454,8157618578;64,3811128484838;3783;0;-4334;266;-16099;100;269;14;805191;500;14:41:01.932574
-293,815466343424;-695,578952797139;178,852015446334;-555,190713672615;3783;0;-4334;266;-16099;100;269;14;805192;500;14:41:01.932600
118,913891522917;-137,178257634086;1156,30993433915;-14,3457609675985;3783;0;-4334;266;-16099;100;269;14;805193;500;14:41:01.976478
-88,5535214247317;-497,038271377678;160,441424557862;-351,932948583125;3783;0;-4334;266;-16099;100;269;14;805194;500;14:41:01.976501
523,630945648287;283,262335227728;1408,33299464493;439,865833415645;3783;0;-4334;266;-16099;100;269;14;805195;500;14:41:01.976514
-229,79032602183;-601,090258769019;132,745578826132;-466,668092865394;3783;0;-4334;266;-16099;100;269;14;805196;500;14:41:01.976528
-95,6794008409648;-256,919348853646;1134,64639408674;-109,397867243657;3783;0;-4334;266;-16099;100;269;14;805197;500;14:41:01.976542
-528,303993634936;-845,911078836852;110,804397474888;-720,185129536456;3783;0;-4334;266;-16099;100;269;14;805198;500;14:41:01.976556
860,289997624686;759,478184427701;2373,30537255874;914,319172302194;3783;0;-4334;266;-16099;100;269;14;805199;500;14:41:01.976571
-743,197153633215;-1046,46908608331;46,4909169890604;-950,440499695107;3783;0;-4334;266;-16099;100;269;14;805200;500;14:41:01.976588
192,5356341711;22,6578222826055;1502,28339408919;117,12212869797;3783;0;-4334;274;-16128;64;354;37;805201;500;14:41:01.976603
-604,211973961574;-964,371540677895;-147,174858983202;-867,363886457886;3783;0;-4334;274;-16128;64;354;37;805202;500;14:41:01.976619
-128,105197992375;-345,228284474349;866,6829142647;-254,444569804636;3783;0;-4334;274;-16128;64;354;37;805203;500;14:41:01.976635
-1686,06971878758;-2118,0378117769;-1568,55186124147;-2065,60800859882;3783;0;-4334;274;-16128;64;354;37;805204;500;14:41:01.976651
469,591797371292;247,649418505481;1325,30736773696;353,050223398975;3783;0;-4334;274;-16128;64;354;37;805205;500;14:41:01.976669
-867,254893367465;-1246,87850724716;-581,089732851633;-1184,6582347606;3783;0;-4334;274;-16128;64;354;37;805206;500;14:41:01.976687
591,646651897949;445,056122598196;1799,37253546869;578,427069288183;3783;0;-4334;274;-16128;64;354;37;805207;500;14:41:01.976704
-423,32232521599;-712,662446823042;219,003522240797;-580,040580626401;3783;0;-4334;274;-16128;64;354;37;805208;500;14:41:01.976723
875,46578901061;804,719410687209;2407,60137694339;974,152606974173;3783;0;-4334;274;-16128;64;354;37;805209;500;14:41:01.976775
-550,473322421225;-801,224731178366;293,545339277538;-667,444939008904;3783;0;-4334;274;-16128;64;354;37;805210;500;14:41:01.976795
227,756210501761;110,192549193777;1571,41551710635;251,609576608705;3783;0;-4286;306;-16108;118;347;5;805211;500;14:41:01.976816
-1218,7286271642;-1567,87344432533;-798,287423089305;-1506,5433318074;3783;0;-4286;306;-16108;118;347;5;805212;500;14:41:01.976837
258,105642676742;97,9121692841505;1329,96665538631;206,904248591359;3783;0;-4286;306;-16108;118;347;5;805213;500;14:41:01.976858
-1432,48739741983;-1801,64529853249;-1238,19819264947;-1728,91318604945;3783;0;-4286;306;-16108;118;347;5;805214;500;14:41:01.976879
681,918956020761;518,148361291373;1588,04509824636;644,269381796647;3783;0;-4286;306;-16108;118;347;5;805215;500;14:41:02.007751
-566,397349970621;-845,300464750842;-142,515482581335;-713,150348152334;3783;0;-4286;306;-16108;118;347;5;805216;500;14:41:02.007775
68,7695038749846;-46,7261729652037;1228,09254670283;49,0521501916003;3783;0;-4286;306;-16108;118;347;5;805217;500;14:41:02.007799
-680,818194301839;-933,887236657456;-75,0655334847734;-839,615157840453;3783;0;-4286;306;-16108;118;347;5;805218;500;14:41:02.007812
212,512459744189;146,701926204281;1589,61189887471;224,27069266047;3783;0;-4286;306;-16108;118;347;5;805219;500;14:41:02.007826
-506,271026645864;-709,565066314373;281,196426047074;-614,302379761277;3783;0;-4286;306;-16108;118;347;5;805220;500;14:41:02.007839
425,55820717451;375,611938233492;1733,87759039762;486,002033507136;3783;0;-4219;306;-16075;118;263;-52;805221;500;14:41:02.007853
-564,988778820246;-782,857437378865;-38,9998389902901;-669,562590937639;3783;0;-4219;306;-16075;118;263;-52;805222;500;14:41:02.007868
134,88885518925;62,737135525743;1189,3996764249;158,78914140756;3783;0;-4219;306;-16075;118;263;-52;805223;500;14:41:02.007883
-1430,75729401314;-1721,16528462782;-1258,00249645895;-1675,73243481745;3783;0;-4219;306;-16075;118;263;-52;805224;500;14:41:02.007898
-276,852748626387;-426,260271891483;434,912394358837;-419,640072143033;3783;0;-4219;306;-16075;118;263;-52;805225;500;14:41:02.007913
-345,968147602624;-577,788550825583;-21,5344978968177;-525,588657410319;3783;0;-4219;306;-16075;118;263;-52;805226;500;14:41:02.007929
412,176565818657;365,917030849046;1524,02382262818;412,24526999123;3783;0;-4219;306;-16075;118;263;-52;805227;500;14:41:02.007946
-1503,81726570203;-1724,81277743718;-1001,55989949238;-1736,47214526911;3783;0;-4219;306;-16075;118;263;-52;805228;500;14:41:02.007962
533,835171006777;543,143069709913;1910,29974605121;570,584748068956;3783;0;-4219;306;-16075;118;263;-52;805229;500;14:41:02.007980
-585,678521308652;-683,550264452485;288,210886641126;-604,624965977517;3783;0;-4219;306;-16075;118;263;-52;805230;500;14:41:02.007998
-47,2499866434178;-58,344574587944;1181,32690446015;-32,6219494379582;3783;0;-4178;287;-16046;115;207;-81;805231;500;14:41:02.038984
-402,085692218119;-546,214514978424;128,175978732404;-475,280220960399;3783;0;-4178;287;-16046;115;207;-81;805232;500;14:41:02.039003
266,121259835285;266,763129400056;1321,55698016079;328,428580982627;3783;0;-4178;287;-16046;115;207;-81;805233;500;14:41:02.039013
-837,679494690575;-1019,99846140762;-588,151257077651;-963,746824602943;3783;0;-4178;287;-16046;115;207;-81;805234;500;14:41:02.039024
240,621093139504;195,464165212479;1001,58761034238;229,367678499297;3783;0;-4178;287;-16046;115;207;-81;805235;500;14:41:02.039036
162,367119122713;31,7437717281543;509,80579517069;89,959324221675;3783;0;-4178;287;-16046;115;207;-81;805236;500;14:41:02.039047
314,499739834414;378,017799166917;1469,12229460655;433,111056259604;3783;0;-4178;287;-16046;115;207;-81;805237;500;14:41:02.039061
1100,46719147537;1083,335259571;1832,81036830226;1204,73285654745;3783;0;-4178;287;-16046;115;207;-81;805238;500;14:41:02.039076
273,022248722777;405,15571258548;1705,11567260087;477,977834994075;3783;0;-4178;287;-16046;115;207;-81;805239;500;14:41:02.039090
-319,397664301914;-348,422648359062;514,56559263066;-289,175347084804;3783;0;-4178;287;-16046;115;207;-81;805240;500;14:41:02.039103
370,855538019377;483,043864161937;1721,12115878951;554,729937449756;3783;0;-4194;287;-16056;110;150;-117;805241;500;14:41:02.039116
-1021,97946974543;-1134,34036081493;-543,412720258772;-1124,27999887407;3783;0;-4194;287;-16056;110;150;-117;805242;500;14:41:02.039133
347,969766320717;398,959195104652;1392,01282619859;431,126920865686;3783;0;-4194;287;-16056;110;150;-117;805243;500;14:41:02.039148
-782,1637655438;-912,815403544627;-519,726092299666;-885,116016084576;3783;0;-4194;287;-16056;110;150;-117;805244;500;14:41:02.039163
128,459614215514;141,76290692778;907,238605423814;151,512622058046;3783;0;-4194;287;-16056;110;150;-117;805245;500;14:41:02.039181
-670,370125004771;-752,881628286547;-281,000427344129;-719,60682633412;3783;0;-4194;287;-16056;110;150;-117;805246;500;14:41:02.039230
591,68590773061;746,506704207288;1910,52963680732;831,232938747171;3783;0;-4194;287;-16056;110;150;-117;805247;500;14:41:02.069288
-1186,08822159445;-1209,65553598539;-471,793011351537;-1197,83190409652;3783;0;-4194;287;-16056;110;150;-117;805248;500;14:41:02.069351
886,749672784698;1068,94248153192;2427,24479233699;1110,05201212698;3783;0;-4194;287;-16056;110;150;-117;805249;500;14:41:02.069372
-391,097112706139;-342,055101997176;600,876153148898;-286,790628302536;3783;0;-4194;287;-16056;110;150;-117;805250;500;14:41:02.069404
167,854840399866;299,731782517403;1496,23176334135;304,417833979935;3783;0;-4234;278;-16068;127;149;-118;805251;500;14:41:02.069419
-194,232198883098;-196,694922830289;474,12198710668;-139,674924846054;3783;0;-4234;278;-16068;127;149;-118;805252;500;14:41:02.069434
1080,14838110862;1206,36363673831;2221,67485126354;1247,02393103788;3783;0;-4234;278;-16068;127;149;-118;805253;500;14:41:02.069450
141,335938536357;129,456687232752;588,160232472601;215,493793296204;3783;0;-4234;278;-16068;127;149;-118;805254;500;14:41:02.069467
-102,14711818932;-8,17833341150955;796,50658919072;16,0708960826523;3783;0;-4234;278;-16068;127;149;-118;805255;500;14:41:02.069485
-1299,67729513284;-1357,34135192525;-907,506544956921;-1391,01041882314;3783;0;-4234;278;-16068;127;149;-118;805256;500;14:41:02.069502
94,3244374322135;205,287059086391;1229,005855418;170,542738740848;3783;0;-4234;278;-16068;127;149;-118;805257;500;14:41:02.069519
-458,418357737603;-454,248813889163;249,722487164373;-445,012988487265;3783;0;-4234;278;-16068;127;149;-118;805258;500;14:41:02.069542
1248,7329987858;1499,24119446106;2845,18533457827;1582,43689168518;3783;0;-4234;278;-16068;127;149;-118;805259;500;14:41:02.100131
-543,282383521234;-459,308463193748;481,02463672227;-400,378291611943;3783;0;-4234;278;-16068;127;149;-118;805260;500;14:41:02.100152
308,819370047896;482,238606376042;1697,7340336097;495,711843593668;3783;0;-4266;293;-16086;121;178;-109;805261;500;14:41:02.100164
-933,788273602728;-957,046366641571;-367,767173255519;-980,65143446244;3783;0;-4266;293;-16086;121;178;-109;805262;500;14:41:02.100177
98,1336202574746;219,943986954709;1177,28795496368;214,003431085096;3783;0;-4266;293;-16086;121;178;-109;805263;500;14:41:02.100202
-511,216863349841;-533,861653293211;-100,848197469968;-502,436637519788;3783;0;-4266;293;-16086;121;178;-109;805264;500;14:41:02.100216
950,005920695276;1105,53464994208;1952,65721848264;1169,27095727282;3783;0;-4266;293;-16086;121;178;-109;805265;500;14:41:02.100241
-582,215822259708;-572,9145311689;-58,2092734093282;-550,945807270996;3783;0;-4266;293;-16086;121;178;-109;805266;500;14:41:02.100256
1374,14192390289;1602,58958674962;2739,8584848881;1688,94068857366;3783;0;-4266;293;-16086;121;178;-109;805267;500;14:41:02.100284
-239,920340544063;-135,609900783323;655,970127515058;-42,5969923501955;3783;0;-4266;293;-16086;121;178;-109;805268;500;14:41:02.100298
568,089379740467;806,200506645255;2093,83343168943;833,434435405231;3783;0;-4266;293;-16086;121;178;-109;805269;500;14:41:02.100313
-447,834981218684;-343,997276520945;583,602892345165;-318,410897065817;3783;0;-4266;293;-16086;121;178;-109;805270;500;14:41:02.100330
302,718913557391;513,117789746786;1714,88835402921;510,652649555642;3783;0;-4287;314;-16111;154;249;-49;805271;500;14:41:02.100346
-734,613837009646;-701,100112442383;-42,2598383320717;-706,057121918684;3783;0;-4287;314;-16111;154;249;-49;805272;500;14:41:02.100362
284,743070334653;464,280291907431;1470,80979684964;453,613953662278;3783;0;-4287;314;-16111;154;249;-49;805273;500;14:41:02.100380
-1020,68250714126;-1017,9876076424;-576,100014406094;-1034,062552066;3783;0;-4287;314;-16111;154;249;-49;805274;500;14:41:02.100397
21,1400416963158;138,182508556833;882,790179081566;74,868301500208;3783;0;-4287;314;-16111;154;249;-49;805275;500;14:41:02.100416
-884,298480681837;-863,660344580933;-397,974851336087;-916,799727101047;3783;0;-4287;314;-16111;154;249;-49;805276;500;14:41:02.100439
-88,255766631263;98,5050400004543;1089,16555655917;8,60877522273873;3783;0;-4287;314;-16111;154;249;-49;805277;500;14:41:02.145933
-1053,44530951817;-998,296404890153;-334,452985432236;-1089,80823191218;3783;0;-4287;314;-16111;154;249;-49;805278;500;14:41:02.145970
424,356689468317;661,600079006662;1889,97301550549;594,450752944604;3783;0;-4287;314;-16111;154;249;-49;805279;500;14:41:02.145985
-629,508468747422;-505,605159716635;395,655595478483;-536,990374228021;3783;0;-4287;314;-16111;154;249;-49;805280;500;14:41:02.145999
485,643949864051;721,465070041349;1913,10721697419;689,248674784628;3783;0;-4280;308;-16093;151;236;23;805281;500;14:41:02.146014
-603,226187237855;-520,302107951782;143,300460868483;-520,558788695004;3783;0;-4280;308;-16093;151;236;23;805282;500;14:41:02.146030
-334,824646300491;-179,111673149591;755,39996195536;-240,068164167905;3783;0;-4280;308;-16093;151;236;23;805283;500;14:41:02.146046
-1548,27378899194;-1600,96080467356;-1225,80035133721;-1700,90006917955;3783;0;-4280;308;-16093;151;236;23;805284;500;14:41:02.146064
2654,87986488308;2762,04023711535;3525,74725750646;2695,0879010123;3783;0;-4280;308;-16093;151;236;23;805285;500;14:41:02.146083
2003,21538210853;2056,42339978618;2618,48502098784;2076,05669077341;3783;0;-4280;308;-16093;151;236;23;805286;500;14:41:02.146105
585,036057698218;773,369808638704;1872,98574007531;745,114960634368;3783;0;-4280;308;-16093;151;236;23;805287;500;14:41:02.146122
462,728764956666;566,877773414672;1418,89889361063;593,980007954249;3783;0;-4280;308;-16093;151;236;23;805288;500;14:41:02.146140
56,6878804516351;288,239668502925;1630,76614659375;261,24626133421;3783;0;-4280;308;-16093;151;236;23;805289;500;14:41:02.146159
-221,718150006094;-150,706076079628;830,366645686555;-200,863685029937;3783;0;-4280;308;-16093;151;236;23;805290;500;14:41:02.146178
275,022391096782;472,145593731431;1780,29587090669;436,53658081487;3781;0;-4271;313;-16076;165;205;6;805291;500;14:41:02.146197
-952,880096815887;-927,323944163046;-130,775817245628;-966,237966254834;3781;0;-4271;313;-16076;165;205;6;805292;500;14:41:02.146219
-70,7977163346002;48,4074800304516;1142,06532771844;-28,5552935799108;3781;0;-4271;313;-16076;165;205;6;805293;500;14:41:02.146243
-1244,04131919742;-1308,81089323131;-747,204965496676;-1406,60632009839;3781;0;-4271;313;-16076;165;205;6;805294;500;14:41:02.146267
-1750,20180377036;-1705,52580544525;-826,481254565901;-1843,55564910132;3781;0;-4271;313;-16076;165;205;6;805295;500;14:41:02.146292
-2618,09805005149;-2680,22242968805;-2061,46409978628;-2817,25398784505;3781;0;-4271;313;-16076;165;205;6;805296;500;14:41:02.146317
128,317470952343;263,114870333881;1427,08414069011;144,67601278217;3781;0;-4271;313;-16076;165;205;6;805297;500;14:41:02.146344
-907,40650798877;-857,233299805355;34,2471188035985;-939,292456692116;3781;0;-4271;313;-16076;165;205;6;805298;500;14:41:02.146415
168,843925739845;386,251392881758;1766,10528544139;276,932830635311;3781;0;-4271;313;-16076;165;205;6;805299;500;14:41:02.177551
-1075,30962579845;-975,544340671463;43,3860941392925;-1068,09529187634;3781;0;-4271;313;-16076;165;205;6;805300;500;14:41:02.177572
328,973259192236;534,411271882845;1757,79038956218;439,776192248181;3781;0;-4272;263;-16066;171;176;5;805301;500;14:41:02.177585
-308,814144617512;-232,179836302863;483,677477265097;-278,340809595133;3781;0;-4272;263;-16066;171;176;5;805302;500;14:41:02.177597
386,089118229148;584,945648682931;1564,39766418614;525,293756264684;3781;0;-4272;263;-16066;171;176;5;805303;500;14:41:02.177609
-735,197682278256;-695,803410156256;-221,781395599971;-754,961410198739;3781;0;-4272;263;-16066;171;176;5;805304;500;14:41:02.177622
-259,32223328503;-92,0156877447086;685,68770558316;-184,689675682672;3781;0;-4272;263;-16066;171;176;5;805305;500;14:41:02.177645
-1116,06206221804;-1045,21115245439;-514,838892355963;-1127,88278144766;3781;0;-4272;263;-16066;171;176;5;805306;500;14:41:02.177659
338,017563674021;568,980733803948;1611,42053833748;484,099701028344;3781;0;-4272;263;-16066;171;176;5;805307;500;14:41:02.177674
-272,412250014687;-189,298753424086;538,04764331261;-290,583872957866;3781;0;-4272;263;-16066;171;176;5;805308;500;14:41:02.177688
727,706735657879;1000,47651162167;2268,56360282682;917,108569778632;3781;0;-4272;263;-16066;171;176;5;805309;500;14:41:02.177703
-376,097008052911;-195,389831115193;823,333410910992;-223,290075886055;3781;0;-4272;263;-16066;171;176;5;805310;500;14:41:02.177718
105,654822198492;349,703866155239;1572,86494311798;256,087974273722;3781;0;-4280;238;-16058;95;190;9;805311;500;14:41:02.208071
-632,475485294878;-537,650505927612;211,919877818945;-627,345695960589;3781;0;-4280;238;-16058;95;190;9;805312;500;14:41:02.208105
172,7227730827;376,199639991251;1398,80860309585;263,417672907409;3781;0;-4280;238;-16058;95;190;9;805313;500;14:41:02.208118
-647,110040022552;-596,413162787631;-45,9079616099746;-686,905898953126;3781;0;-4280;238;-16058;95;190;9;805314;500;14:41:02.208132
533,497120715053;732,963128981756;1618,89767201677;684,41607952658;3781;0;-4280;238;-16058;95;190;9;805315;500;14:41:02.208145
-764,409366080713;-681,439312936716;-66,9476190095541;-739,754118913239;3781;0;-4280;238;-16058;95;190;9;805316;500;14:41:02.208159
536,038108786065;780,18665214741;1903,28448509368;714,815682491899;3781;0;-4280;238;-16058;95;190;9;805317;500;14:41:02.208174
-516,161956027023;-386,46516634345;476,540517464791;-436,895860356267;3781;0;-4280;238;-16058;95;190;9;805318;500;14:41:02.208189
2077,95262558051;2410,77090262445;3799,83873697286;2412,5859660796;3781;0;-4280;238;-16058;95;190;9;805319;500;14:41:02.208205
-557,208633386239;-382,658981381179;670,738750218414;-407,087668536534;3781;0;-4280;238;-16058;95;190;9;805320;500;14:41:02.208220
1226,23153156212;1535,24912306351;2855,839265335;1545,22394448513;3781;0;-4310;232;-16076;71;204;-22;805321;500;14:41:02.208236
-683,253593528295;-570,748214743093;193,08104862052;-608,515740952544;3781;0;-4310;232;-16076;71;204;-22;805322;500;14:41:02.208252
827,839458231251;1063,31168795825;2090,07570475042;1028,93119836631;3781;0;-4310;232;-16076;71;204;-22;805323;500;14:41:02.208269
-245,350404757869;-141,050643628879;447,932371093327;-143,933216251167;3781;0;-4310;232;-16076;71;204;-22;805324;500;14:41:02.208286
532,96725408965;748,7413183768;1613,4192906309;713,049782733007;3781;0;-4310;232;-16076;71;204;-22;805325;500;14:41:02.208304
-701,384398945991;-608,456105619038;9,96759520926699;-664,76450612178;3781;0;-4310;232;-16076;71;204;-22;805326;500;14:41:02.208322
882,118096663645;1142,89595791347;2250,63563085513;1097,59995594054;3781;0;-4310;232;-16076;71;204;-22;805327;500;14:41:02.208341
-477,086768313003;-298,930343823665;575,446676179232;-308,257612910514;3781;0;-4310;232;-16076;71;204;-22;805328;500;14:41:02.208360
842,342861780974;1190,46220801114;2536,01557023164;1181,08202673055;3781;0;-4310;232;-16076;71;204;-22;805329;500;14:41:02.208381
-161,858217109657;70,9859641112293;1158,93140199609;62,9993306502278;3781;0;-4310;232;-16076;71;204;-22;805330;500;14:41:02.208414
752,536134181983;1065,91205677726;2359,55352029811;1031,93676179121;3781;0;-4335;268;-16091;109;261;-100;805331;500;14:41:02.237821
-819,074434632187;-683,937639681258;106,789908600999;-743,765202112524;3781;0;-4335;268;-16091;109;261;-100;805332;500;14:41:02.237840
417,059678526704;654,125247187189;1693,97008688556;565,790942163316;3781;0;-4335;268;-16091;109;261;-100;805333;500;14:41:02.237850
-767,637910254575;-679,637575709899;-96,9631123451845;-748,757179099003;3781;0;-4335;268;-16091;109;261;-100;805334;500;14:41:02.237861
357,638468122051;554,896105196831;1387,20418523096;473,874448718547;3781;0;-4335;268;-16091;109;261;-100;805335;500;14:41:02.237873
-757,08766008623;-657,700616592414;-51,9997369364367;-730,296387748215;3781;0;-4335;268;-16091;109;261;-100;805336;500;14:41:02.237884
487,203394643053;744,818493711143;1814,03845392656;660,821855188427;3781;0;-4335;268;-16091;109;261;-100;805337;500;14:41:02.237895
-608,122477181517;-495,164480484897;291,200021615638;-608,482614161789;3781;0;-4335;268;-16091;109;261;-100;805338;500;14:41:02.237950
38,9748400609242;291,005378143196;1530,18895515905;148,631669790243;3781;0;-4335;268;-16091;109;261;-100;805339;500;14:41:02.237962
-31,1696295423978;141,355776550832;1177,96056174868;52,7211573600779;3781;0;-4335;268;-16091;109;261;-100;805340;500;14:41:02.237974
-287,751385965549;-67,4896192224117;1110,01918575156;-226,638114808389;3781;0;-4355;315;-16084;122;287;-141;805341;500;14:41:02.237987
-496,45553203733;-390,585371832658;333,246575321702;-466,152181319135;3781;0;-4355;315;-16084;122;287;-141;805342;500;14:41:02.237999
80,9480078018577;284,19614327304;1195,54003243632;188,625165314578;3781;0;-4355;315;-16084;122;287;-141;805343;500;14:41:02.238025
-1172,37673216696;-1138,33027668081;-706,861371484674;-1257,15956389921;3781;0;-4355;315;-16084;122;287;-141;805344;500;14:41:02.238039
478,003875092131;650,158599906258;1387,74028171138;546,745199272517;3781;0;-4355;315;-16084;122;287;-141;805345;500;14:41:02.268729
-275,19558437074;-166,681913356287;418,691622551326;-236,539445044538;3781;0;-4355;315;-16084;122;287;-141;805346;500;14:41:02.268750
1043,55278685083;1336,82733893345;2400,79957505309;1314,42959099327;3781;0;-4355;315;-16084;122;287;-141;805347;500;14:41:02.268762
-835,516282266179;-666,96264798855;115,474111915759;-711,559838415683;3781;0;-4355;315;-16084;122;287;-141;805348;500;14:41:02.268774
1139,08806671513;1481,83318793918;2720,82819283134;1463,41916431169;3781;0;-4355;315;-16084;122;287;-141;805349;500;14:41:02.268787
-939,297008910536;-747,981849394728;184,348343400723;-804,554782553331;3781;0;-4355;315;-16084;122;287;-141;805350;500;14:41:02.268811
866,548401500485;1180,76012450862;2334,2765274851;1149,45211679387;3781;0;-4345;332;-16088;148;289;-221;805351;500;14:41:02.268825
-1488,13865248484;-1404,48941157159;-775,156197428059;-1543,87867180225;3781;0;-4345;332;-16088;148;289;-221;805352;500;14:41:02.268839
656,160274422355;874,690288149966;1774,67211535103;760,50195302084;3781;0;-4345;332;-16088;148;289;-221;805353;500;14:41:02.268853
-965,371277073756;-880,490480044186;-405,757508129381;-971,889926369193;3781;0;-4345;332;-16088;148;289;-221;805354;500;14:41:02.268880
-181,248142583326;-30,8969392201335;601,226531913396;-197,706958481083;3781;0;-4345;332;-16088;148;289;-221;805355;500;14:41:02.268895
-707,321866662742;-625,139175563366;-152,796395097436;-761,843051636305;3781;0;-4345;332;-16088;148;289;-221;805356;500;14:41:02.268910
839,194342372321;1108,86384738284;2065,35300816003;1021,48123641481;3781;0;-4345;332;-16088;148;289;-221;805357;500;14:41:02.268925
-721,062041733475;-541,580335769264;231,007183540954;-606,849278267237;3781;0;-4345;332;-16088;148;289;-221;805358;500;14:41:02.268941
335,537455496319;625,670955487747;1763,54971273783;496,391560986409;3781;0;-4345;332;-16088;148;289;-221;805359;500;14:41:02.268957
-671,153809889568;-462,97086408304;508,81625306525;-552,127632296356;3781;0;-4345;332;-16088;148;289;-221;805360;500;14:41:02.268975
531,446973373508;819,250865699804;1946,39361896053;716,701177653714;3781;0;-4333;326;-16065;164;294;-231;805361;500;14:41:02.300727
151,520523358807;306,995590675744;988,309330128363;222,563541177522;3781;0;-4333;326;-16065;164;294;-231;805362;500;14:41:02.300748
377,117293700105;607,979957393326;1452,50537145234;484,88914762356;3781;0;-4333;326;-16065;164;294;-231;805363;500;14:41:02.300769
-894,452714787931;-806,649035397703;-366,383977225254;-914,485331633143;3781;0;-4333;326;-16065;164;294;-231;805364;500;14:41:02.300780
103,38802821601;274,233250415686;902,114011221707;128,958292095275;3781;0;-4333;326;-16065;164;294;-231;805365;500;14:41:02.300793
-595,204427661901;-486,476213808535;-3,52790267848976;-588,1559248667;3781;0;-4333;326;-16065;164;294;-231;805366;500;14:41:02.300806
619,703388227355;875,488606755638;1769,57224379241;778,098304351347;3781;0;-4333;326;-16065;164;294;-231;805367;500;14:41:02.300818
-323,605892253703;-142,331825896507;585,025865989072;-204,322939462083;3781;0;-4333;326;-16065;164;294;-231;805368;500;14:41:02.300864
941,969336552018;1278,75624092057;2423,61461621516;1229,97647201537;3781;0;-4333;326;-16065;164;294;-231;805369;500;14:41:02.300879
-1093,1198097632;-906,606110488706;-26,7665843855909;-1010,19434970528;3781;0;-4333;326;-16065;164;294;-231;805370;500;14:41:02.300893
341,501633828976;585,393819003174;1588,38406626683;454,503654557736;3781;0;-4313;327;-16066;171;247;-238;805371;500;14:41:02.300907
-1044,08661053727;-915,89525291999;-286,447849554118;-1012,40284885615;3781;0;-4313;327;-16066;171;247;-238;805372;500;14:41:02.300923
108,720610743455;316,804392790338;1122,79850732158;199,445229344997;3781;0;-4313;327;-16066;171;247;-238;805373;500;14:41:02.300938
-1076,47259943778;-1033,27493164767;-649,557232913864;-1178,65220399705;3781;0;-4313;327;-16066;171;247;-238;805374;500;14:41:02.300953
947,019657900544;1138,22981002489;1767,44065009728;1053,11115901578;3781;0;-4313;327;-16066;171;247;-238;805375;500;14:41:02.331588
343,946317661911;455,237452696992;916,825282199811;375,152317958501;3781;0;-4313;327;-16066;171;247;-238;805376;500;14:41:02.331610
1435,97964206562;1693,32762190345;2564,78922117378;1605,11320156813;3781;0;-4313;327;-16066;171;247;-238;805377;500;14:41:02.331623
