sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
319,32462952197;-125,711514623277;154,576775838435;77,3683138590155;3790;0;-3824;-16;-16179;70;200;85;764677;500;14:39:40.959893
43,297426463383;-433,534332849844;-207,865015258251;-250,090758584417;3790;0;-3824;-16;-16179;70;200;85;764678;500;14:39:40.959913
491,904462289846;49,9033296115784;321,976301532475;242,815184828965;3790;0;-3824;-16;-16179;70;200;85;764679;500;14:39:40.959932
278,361534069606;-163,073186463409;66,4601967486491;54,883172367648;3790;0;-3824;-16;-16179;70;200;85;764680;500;14:39:40.959953
220,571203767217;-228,993831562146;-6,80595747786056;-49,4883079815902;3790;0;-3852;-11;-16195;20;229;59;764681;500;14:39:40.959974
247,907586947907;-198,843746946349;1,25792625862847;-7,31393862643487;3790;0;-3852;-11;-16195;20;229;59;764682;500;14:39:40.959995
-289,01817411859;-751,664242057875;-558,749700946274;-616,268845973333;3790;0;-3852;-11;-16195;20;229;59;764683;500;14:39:40.960017
985,048176538026;491,695829319729;636,483631985289;609,176646299424;3790;0;-3852;-11;-16195;20;229;59;764684;500;14:39:40.960050
1236,40426413432;823,65948751878;1088,44937996561;1033,67996769349;3790;0;-3852;-11;-16195;20;229;59;764685;500;14:39:40.960073
173,57235912082;-263,235378376481;-35,9885798321837;-45,0328080274572;3790;0;-3852;-11;-16195;20;229;59;764686;500;14:39:40.960095
675,934362587098;259,406302211345;517,567285344997;497,269341111854;3790;0;-3852;-11;-16195;20;229;59;764687;500;14:39:40.960119
343,036994277072;-94,906847764571;105,87445067524;131,510084746014;3790;0;-3852;-11;-16195;20;229;59;764688;500;14:39:40.960143
390,061216938314;-42,2718257112428;191,998789121546;189,781653486841;3790;0;-3852;-11;-16195;20;229;59;764689;500;14:39:40.960169
-471,687222310846;-981,987915340645;-836,730633654353;-816,033341296707;3790;0;-3852;-11;-16195;20;229;59;764690;500;14:39:40.960195
-91,7710517973176;-610,412165656112;-447,475303624139;-469,614127200205;3790;0;-3845;-3;-16179;75;208;30;764691;500;14:39:40.960220
496,887928273813;7,08662554791937;215,200700256099;221,301477914692;3790;0;-3845;-3;-16179;75;208;30;764692;500;14:39:40.960247
544,060350832622;76,9267777174959;364,560525409816;310,679275149942;3790;0;-3845;-3;-16179;75;208;30;764693;500;14:39:40.990905
129,877857484406;-319,229497043013;4,31160023352621;-38,2113301331975;3790;0;-3845;-3;-16179;75;208;30;764694;500;14:39:40.990927
303,079793125735;-141,264303878296;228,83978149034;124,971790092361;3790;0;-3845;-3;-16179;75;208;30;764695;500;14:39:40.990948
117,342990003204;-369,174737939829;-44,4667912618792;-136,422782206241;3790;0;-3845;-3;-16179;75;208;30;764696;500;14:39:40.990961
75,3746219107909;-434,212243925191;-125,659791443493;-249,338353384424;3790;0;-3845;-3;-16179;75;208;30;764697;500;14:39:40.991003
385,526793969846;-113,133491131222;182,92660240524;124,97344092461;3790;0;-3845;-3;-16179;75;208;30;764698;500;14:39:40.991017
654,45114652146;177,856952964241;511,430805581512;428,787906460824;3790;0;-3845;-3;-16179;75;208;30;764699;500;14:39:40.991031
1003,82189722804;558,232967922686;898,173991151035;872,212006452021;3790;0;-3845;-3;-16179;75;208;30;764700;500;14:39:40.991045
584,099942873592;140,548190635244;487,016786737909;447,154244373097;3790;0;-3850;8;-16182;83;164;37;764701;500;14:39:40.991073
-168,292076322194;-678,864555277579;-438,237811306694;-454,758797233205;3790;0;-3850;8;-16182;83;164;37;764702;500;14:39:40.991089
382,454827879825;-101,652906678603;197,2351899298;123,795563640995;3790;0;-3850;8;-16182;83;164;37;764703;500;14:39:40.991118
-684,518832122588;-1197,33597558437;-957,915656406441;-1010,59977605775;3790;0;-3850;8;-16182;83;164;37;764704;500;14:39:40.991134
-250,15759687187;-766,404621638019;-502,787957606431;-627,659912886421;3790;0;-3850;8;-16182;83;164;37;764705;500;14:39:40.991151
255,536351888785;-241,105870953399;52,0856333117413;-56,3506869722358;3790;0;-3850;8;-16182;83;164;37;764706;500;14:39:40.991168
100,400103863965;-365,072511043669;-36,9641376209772;-179,318282674951;3790;0;-3850;8;-16182;83;164;37;764707;500;14:39:40.991184
-510,966685030929;-1037,86397487904;-821,484213105221;-917,67532821125;3790;0;-3850;8;-16182;83;164;37;764708;500;14:39:40.991202
478,564254149289;4,5421520476516;267,158608120224;171,481909613757;3790;0;-3850;8;-16182;83;164;37;764709;500;14:39:40.991220
131,90733026831;-331,734674864399;-118,782545346213;-143,044517076627;3790;0;-3850;8;-16182;83;164;37;764710;500;14:39:40.991239
591,739515343014;163,903957557322;398,394231515383;358,351187153394;3790;0;-3871;-12;-16174;46;166;41;764711;500;14:39:41.021687
342,778870620917;-72,0546655204845;143,945968580136;135,681402070039;3790;0;-3871;-12;-16174;46;166;41;764712;500;14:39:41.021710
83,4417575852552;-336,932733861824;-120,366201613238;-173,632463850771;3790;0;-3871;-12;-16174;46;166;41;764713;500;14:39:41.021724
-367,982911508673;-832,870785037356;-657,824356055077;-695,639676451249;3790;0;-3871;-12;-16174;46;166;41;764714;500;14:39:41.021737
-175,819682374632;-625,136029117764;-412,311738090463;-517,592191386328;3790;0;-3871;-12;-16174;46;166;41;764715;500;14:39:41.021751
-276,560771645724;-724,492564474821;-519,052664758891;-618,714238266362;3790;0;-3871;-12;-16174;46;166;41;764716;500;14:39:41.021765
145,006033173739;-283,815464049378;-69,4752463174219;-169,882958988134;3790;0;-3871;-12;-16174;46;166;41;764717;500;14:39:41.021782
187,910126844672;-219,512345803476;-6,02872614805699;-43,5930804888707;3790;0;-3871;-12;-16174;46;166;41;764718;500;14:39:41.021812
-493,943132632584;-948,829078149096;-790,523703718765;-850,345666541512;3790;0;-3871;-12;-16174;46;166;41;764719;500;14:39:41.021827
-515,060506162279;-997,1755210709;-894,40066578427;-914,142537055404;3790;0;-3871;-12;-16174;46;166;41;764720;500;14:39:41.021858
-228,452771153512;-699,769936292801;-580,07248673556;-629,818147928985;3790;0;-3904;-32;-16173;-5;207;55;764721;500;14:39:41.021874
161,299262508997;-268,012704241094;-103,283777983024;-124,21315772348;3790;0;-3904;-32;-16173;-5;207;55;764722;500;14:39:41.021891
501,407329743977;105,188722425797;322,254955503346;252,950832804774;3790;0;-3904;-32;-16173;-5;207;55;764723;500;14:39:41.021934
1893,67998786042;1561,91515755495;1822,18342093145;1801,19285430999;3790;0;-3904;-32;-16173;-5;207;55;764724;500;14:39:41.021951
1180,88596162985;893,985474660571;1213,26595873914;1164,39693459791;3790;0;-3904;-32;-16173;-5;207;55;764725;500;14:39:41.052400
891,214857668454;612,158979207815;936,417293510633;892,800014464117;3790;0;-3904;-32;-16173;-5;207;55;764726;500;14:39:41.052418
251,004165425069;-65,9285989011524;238,607185441682;121,209468646593;3790;0;-3904;-32;-16173;-5;207;55;764727;500;14:39:41.052429
154,105012991768;-188,120411462095;63,8600129240271;-29,528233549641;3790;0;-3904;-32;-16173;-5;207;55;764728;500;14:39:41.052453
172,455656385762;-164,79060548789;97,1741750639978;-31,5947582695403;3790;0;-3904;-32;-16173;-5;207;55;764729;500;14:39:41.052464
273,640286684817;-66,358862611606;179,439730304305;89,6067905360453;3790;0;-3904;-32;-16173;-5;207;55;764730;500;14:39:41.052476
76,6822544882069;-251,37318810474;-1,40109433632427;-120,025291367044;3790;0;-3939;-10;-16195;-9;282;30;764731;500;14:39:41.052489
-107,208195122081;-454,356787730988;-240,709861273958;-343,348801823433;3790;0;-3939;-10;-16195;-9;282;30;764732;500;14:39:41.052516
-70,9377881814407;-401,629315353737;-161,055984740067;-310,793923270602;3790;0;-3939;-10;-16195;-9;282;30;764733;500;14:39:41.052529
426,940265907505;115,110715002791;363,527642587747;232,592826823902;3790;0;-3939;-10;-16195;-9;282;30;764734;500;14:39:41.052541
560,750874669379;239,862799846801;456,224336661748;315,492156401478;3790;0;-3939;-10;-16195;-9;282;30;764735;500;14:39:41.052554
34,0415266838384;-267,479363328902;-70,1902021025181;-137,319865063529;3790;0;-3939;-10;-16195;-9;282;30;764736;500;14:39:41.052567
435,576575358002;147,457165332428;330,222603152769;283,519601725479;3790;0;-3939;-10;-16195;-9;282;30;764737;500;14:39:41.052581
914,538914464392;671,436309130603;845,473656180668;886,46207321614;3790;0;-3939;-10;-16195;-9;282;30;764738;500;14:39:41.052595
683,574175225202;460,892135802288;621,740423309569;667,483434693041;3790;0;-3939;-10;-16195;-9;282;30;764739;500;14:39:41.052609
462,688038205594;218,448413866215;301,136080641008;402,116670376874;3790;0;-3939;-10;-16195;-9;282;30;764740;500;14:39:41.052623
746,179845086633;536,203827739181;644,038811899857;733,593944038971;3790;0;-3946;47;-16197;44;376;35;764741;500;14:39:41.084438
278,135830231362;34,612262736024;71,1449918228683;196,759875481321;3790;0;-3946;47;-16197;44;376;35;764742;500;14:39:41.084458
926,001819390164;722,172891610815;810,731970017895;903,294926619598;3790;0;-3946;47;-16197;44;376;35;764743;500;14:39:41.084470
45,7364850547389;-137,784286789725;-41,7933793434439;73,5821695567033;3790;0;-3946;47;-16197;44;376;35;764744;500;14:39:41.084482
681,772116480201;537,125495418943;692,497381966632;757,918070109812;3790;0;-3946;47;-16197;44;376;35;764745;500;14:39:41.084494
747,833053191297;606,536862687864;754,18740769293;816,866247742666;3788;0;-3946;47;-16197;44;376;35;764746;500;14:39:41.084507
66,9676965641064;-99,0444101739983;29,6850210456369;38,8605132922123;3788;0;-3946;47;-16197;44;376;35;764747;500;14:39:41.084521
-771,495181950244;-1024,1020140651;-1026,2706305022;-978,143197690028;3788;0;-3946;47;-16197;44;376;35;764748;500;14:39:41.084544
-385,722993434075;-635,222391278354;-652,680557678553;-612,985444297381;3788;0;-3946;47;-16197;44;376;35;764749;500;14:39:41.084568
-516,325382835255;-776,21622665207;-837,74463650406;-733,791460751491;3788;0;-3946;47;-16197;44;376;35;764750;500;14:39:41.084594
-493,924204671647;-754,583973151906;-827,824346694784;-740,437566634142;3788;0;-3895;77;-16170;94;349;33;764751;500;14:39:41.084620
-254,778543569764;-496,602185673538;-546,312875282613;-444,401299281294;3788;0;-3895;77;-16170;94;349;33;764752;500;14:39:41.084643
-159,06895136951;-359,773102413507;-358,411924173468;-299,133788703058;3788;0;-3895;77;-16170;94;349;33;764753;500;14:39:41.084673
-1166,39637106608;-1407,82995582112;-1449,82018553783;-1383,39777256587;3788;0;-3895;77;-16170;94;349;33;764754;500;14:39:41.084694
-623,740011911162;-854,600792827146;-852,090976459545;-858,933893756666;3788;0;-3895;77;-16170;94;349;33;764755;500;14:39:41.084710
-122,095490076186;-319,08618739792;-280,784441538295;-262,503210879682;3788;0;-3895;77;-16170;94;349;33;764756;500;14:39:41.084762
88,3165265835746;-80,1414549336853;-21,2648566634495;-14,6409543919185;3788;0;-3895;77;-16170;94;349;33;764757;500;14:39:41.115389
101,722566659011;-51,980021392068;-19,2447382056013;51,3275537629539;3788;0;-3895;77;-16170;94;349;33;764758;500;14:39:41.115408
323,615291632666;190,282010962457;230,578283517148;292,399739493945;3788;0;-3895;77;-16170;94;349;33;764759;500;14:39:41.115420
1,37371358121587;-127,76693880128;-122,037214382699;-5,20747861280014;3788;0;-3895;77;-16170;94;349;33;764760;500;14:39:41.115432
-252,869879184542;-413,807269260906;-456,235642344049;-364,15297260255;3788;0;-3844;76;-16147;79;278;-8;764761;500;14:39:41.115444
137,3762567767;6,86512335255065;-6,23725870340111;111,996880651391;3788;0;-3844;76;-16147;79;278;-8;764762;500;14:39:41.115457
-517,110985808771;-662,058969155071;-688,464478623886;-616,528105568273;3788;0;-3844;76;-16147;79;278;-8;764763;500;14:39:41.115482
-561,047411407718;-724,595248757504;-757,501987295379;-695,626365934518;3788;0;-3844;76;-16147;79;278;-8;764764;500;14:39:41.115495
-339,993575009541;-469,527154004645;-440,257624972905;-433,205651071192;3788;0;-3844;76;-16147;79;278;-8;764765;500;14:39:41.115509
-727,289553538355;-898,102176265482;-935,394852223062;-898,863254034846;3788;0;-3844;76;-16147;79;278;-8;764766;500;14:39:41.115533
130,40115805142;16,0730530178078;27,4743493638497;74,8723835681849;3788;0;-3844;76;-16147;79;278;-8;764767;500;14:39:41.115547
-150,044450082177;-261,552863906193;-277,544602759509;-184,300799008234;3788;0;-3844;76;-16147;79;278;-8;764768;500;14:39:41.115561
100,365949846239;-1,45762793312957;-11,8081691772977;74,0870866012739;3788;0;-3844;76;-16147;79;278;-8;764769;500;14:39:41.115576
154,60342169058;58,2933513469136;34,7731886449689;166,52138341764;3788;0;-3844;76;-16147;79;278;-8;764770;500;14:39:41.115591
490,394021184222;428,124157407958;439,008844443435;556,156006203739;3788;0;-3823;69;-16153;128;283;-40;764771;500;14:39:41.115607
-3,81364451942812;-73,1764220223109;-87,028753927448;46,8472992389692;3788;0;-3823;69;-16153;128;283;-40;764772;500;14:39:41.115623
224,235496710644;156,353705513574;165,830425353462;247,670701339945;3788;0;-3823;69;-16153;128;283;-40;764773;500;14:39:41.146205
232,518535440261;188,618674673862;220,723242608581;318,247081082086;3788;0;-3823;69;-16153;128;283;-40;764774;500;14:39:41.146225
-152,006201748581;-225,342897622241;-215,698389775444;-152,192320111078;3788;0;-3823;69;-16153;128;283;-40;764775;500;14:39:41.146238
204,790729101384;155,531435270584;206,969260086653;263,530970950211;3788;0;-3823;69;-16153;128;283;-40;764776;500;14:39:41.146251
-172,02191134724;-235,57862076404;-196,765656021198;-175,973188285952;3788;0;-3823;69;-16153;128;283;-40;764777;500;14:39:41.146265
-355,238928901974;-436,502998060482;-435,990703672788;-366,870080872828;3788;0;-3823;69;-16153;128;283;-40;764778;500;14:39:41.146279
-1075,65192824915;-1212,14499427423;-1277,38313756347;-1234,71885076969;3788;0;-3823;69;-16153;128;283;-40;764779;500;14:39:41.146293
-807,52950924371;-962,486442782759;-1055,81650073125;-995,195031912231;3788;0;-3823;69;-16153;128;283;-40;764780;500;14:39:41.146308
-540,823957596159;-662,34337839796;-718,35694378839;-683,51966867046;3788;0;-3835;41;-16166;135;269;-85;764781;500;14:39:41.146322
-1096,62122267433;-1250,13891805338;-1337,27021026725;-1293,08231027983;3788;0;-3835;41;-16166;135;269;-85;764782;500;14:39:41.146338
-284,317187464838;-404,175025362365;-406,687311077744;-418,139626055738;3788;0;-3835;41;-16166;135;269;-85;764783;500;14:39:41.146354
-222,025666810734;-311,608737574465;-261,283884289519;-271,384797912996;3788;0;-3835;41;-16166;135;269;-85;764784;500;14:39:41.146369
-150,805263584442;-205,791212495828;-118,417640435492;-160,608320149254;3788;0;-3835;41;-16166;135;269;-85;764785;500;14:39:41.146386
-553,351274845172;-651,899539508863;-617,178421474298;-631,224336703678;3788;0;-3835;41;-16166;135;269;-85;764786;500;14:39:41.146404
-138,798358976584;-220,33717576085;-162,730804598617;-172,700158804462;3788;0;-3835;41;-16166;135;269;-85;764787;500;14:39:41.146421
-583,776702735979;-709,287449042403;-732,381999354313;-688,112917768891;3788;0;-3835;41;-16166;135;269;-85;764788;500;14:39:41.146442
230,514610460873;140,188980715411;155,654827318144;190,076597169758;3788;0;-3835;41;-16166;135;269;-85;764789;500;14:39:41.176986
322,099309304451;257,542015078938;295,487380987099;373,104690247175;3788;0;-3835;41;-16166;135;269;-85;764790;500;14:39:41.177004
86,8548037403172;13,9175313975192;55,1853618145564;122,270985733616;3788;0;-3863;6;-16196;87;269;-138;764791;500;14:39:41.177014
-135,78136763916;-228,499849943091;-198,757370550244;-138,053083217199;3788;0;-3863;6;-16196;87;269;-138;764792;500;14:39:41.177035
-6,85000360923935;-75,8572526991616;-9,58485647458775;2,87747866197572;3788;0;-3863;6;-16196;87;269;-138;764793;500;14:39:41.177046
-751,74068453754;-863,737072005709;-853,185432666322;-840,33850239471;3788;0;-3863;6;-16196;87;269;-138;764794;500;14:39:41.177056
-238,648236063275;-341,456213667849;-281,554869988529;-329,76117164412;3788;0;-3863;6;-16196;87;269;-138;764795;500;14:39:41.177068
-207,259519770417;-270,182222551058;-166,382347898118;-223,74255372626;3788;0;-3863;6;-16196;87;269;-138;764796;500;14:39:41.177080
-494,2182756758;-569,660354009682;-482,540701315025;-563,444318623085;3788;0;-3863;6;-16196;87;269;-138;764797;500;14:39:41.177091
-460,643964378638;-554,933223895755;-508,284244218771;-548,13548787646;3788;0;-3863;6;-16196;87;269;-138;764798;500;14:39:41.177103
-41,9312656430806;-108,858291354541;-43,1694575489184;-77,7116239849769;3788;0;-3863;6;-16196;87;269;-138;764799;500;14:39:41.207617
-96,5639118683831;-158,474804115553;-104,408854957352;-94,8208773238038;3788;0;-3863;6;-16196;87;269;-138;764800;500;14:39:41.207636
-37,7871214747902;-86,6313322025456;-30,7237911910647;-27,4938479123199;3788;0;-3868;7;-16175;75;251;-124;764801;500;14:39:41.207671
-233,169571908647;-301,602008259588;-252,680804755109;-240,528372755901;3788;0;-3868;7;-16175;75;251;-124;764802;500;14:39:41.207682
232,666558395415;183,312620662841;291,024700409122;256,102953222943;3788;0;-3868;7;-16175;75;251;-124;764803;500;14:39:41.207694
274,142871891108;240,665082875598;393,579163871248;366,637514996866;3788;0;-3868;7;-16175;75;251;-124;764804;500;14:39:41.207705
179,129747377285;138,572302093087;305,9120357278;244,337996471772;3788;0;-3868;7;-16175;75;251;-124;764805;500;14:39:41.207717
178,039103358335;132,962053003201;326,957963065663;270,785339698942;3788;0;-3868;7;-16175;75;251;-124;764806;500;14:39:41.207730
74,418022640745;12,1040928325566;202,335438218206;119,743164650819;3788;0;-3868;7;-16175;75;251;-124;764807;500;14:39:41.207744
128,022131022838;57,4496921334546;243,716538431615;189,96497016292;3788;0;-3868;7;-16175;75;251;-124;764808;500;14:39:41.207757
592,051878460834;552,804964584817;794,541329681919;722,879768401371;3788;0;-3868;7;-16175;75;251;-124;764809;500;14:39:41.207770
-321,438866595163;-404,980271445299;-221,878992955546;-255,854064339018;3788;0;-3868;7;-16175;75;251;-124;764810;500;14:39:41.207784
-393,468562009507;-525,384111998423;-394,339459775838;-449,141182424111;3788;0;-3879;36;-16177;102;254;-96;764811;500;14:39:41.207797
-72,7531358430036;-188,127839371406;-16,7952699231676;-80,6314342120632;3788;0;-3879;36;-16177;102;254;-96;764812;500;14:39:41.207812
-268,631358597454;-382,211878751516;-178,206376246573;-282,778131249861;3788;0;-3879;36;-16177;102;254;-96;764813;500;14:39:41.207826
-637,187708548414;-778,325392948945;-588,125619865406;-710,294836540772;3788;0;-3879;36;-16177;102;254;-96;764814;500;14:39:41.207843
-423,765257990041;-549,01541669792;-315,59497236428;-491,437316085287;3788;0;-3879;36;-16177;102;254;-96;764815;500;14:39:41.207858
-620,704234038902;-771,884901499454;-559,760808683593;-715,383762145228;3788;0;-3879;36;-16177;102;254;-96;764816;500;14:39:41.207873
-79,9254175737749;-208,832924940274;1,6496479225851;-128,131912432431;3788;0;-3879;36;-16177;102;254;-96;764817;500;14:39:41.207890
-19,9203763107365;-128,814625756162;69,9588426405383;5,41106622754045;3788;0;-3879;36;-16177;102;254;-96;764818;500;14:39:41.207907
-469,623034571007;-601,762439920585;-458,324523359236;-521,657885756196;3788;0;-3879;36;-16177;102;254;-96;764819;500;14:39:41.240249
-502,547182178164;-652,504783825729;-564,30734465757;-595,355540417826;3788;0;-3879;36;-16177;102;254;-96;764820;500;14:39:41.240274
216,629458828625;106,428361781231;221,14514318406;183,460367570383;3788;0;-3892;25;-16179;143;264;-98;764821;500;14:39:41.240289
570,247291164639;517,173709058466;702,692291337157;687,952665812135;3788;0;-3892;25;-16179;143;264;-98;764822;500;14:39:41.240304
26,4396680230791;-34,589817576939;147,976687789053;92,0670449269253;3788;0;-3892;25;-16179;143;264;-98;764823;500;14:39:41.240319
253,524872834836;186,626596034405;375,543458695356;314,476690708053;3788;0;-3892;25;-16179;143;264;-98;764824;500;14:39:41.240335
1304,51608776678;1288,69027378874;1554,88243980129;1462,89741305206;3788;0;-3892;25;-16179;143;264;-98;764825;500;14:39:41.240351
2615,72175509269;2573,37924237021;2807,0306219024;2709,90179119461;3788;0;-3892;25;-16179;143;264;-98;764826;500;14:39:41.240368
-782,343523742914;-901,643006509082;-705,45233884613;-903,54365958599;3788;0;-3892;25;-16179;143;264;-98;764827;500;14:39:41.240386
150,686530903382;68,2052519262537;293,812297912207;168,110269918054;3788;0;-3892;25;-16179;143;264;-98;764828;500;14:39:41.240405
-129,712954004981;-217,018264607586;-2,87847550170541;-130,699181413608;3788;0;-3892;25;-16179;143;264;-98;764829;500;14:39:41.240425
419,15196550449;359,983698517013;614,642987726043;518,644662419926;3788;0;-3892;25;-16179;143;264;-98;764830;500;14:39:41.240444
-375,868956586842;-477,612113961758;-268,363594818716;-376,650164106829;3788;0;-3913;-5;-16177;109;249;-58;764831;500;14:39:41.270840
-28,7104760709329;-147,773073708525;51,3869438356668;-55,0849307538072;3788;0;-3913;-5;-16177;109;249;-58;764832;500;14:39:41.270858
322,408061944121;231,577510130206;490,60687344645;343,692608951638;3788;0;-3913;-5;-16177;109;249;-58;764833;500;14:39:41.270868
983,795761472278;938,770842513498;1267,43167648565;1122,22074330754;3788;0;-3913;-5;-16177;109;249;-58;764834;500;14:39:41.270889
-311,040224563837;-373,253383664337;-45,9577476147583;-243,695184805131;3788;0;-3913;-5;-16177;109;249;-58;764835;500;14:39:41.270899
-1533,34559877373;-1624,67941300614;-1320,27806327726;-1501,47477799106;3788;0;-3913;-5;-16177;109;249;-58;764836;500;14:39:41.270909
498,00906197809;428,263536863616;733,515405963305;585,976046450339;3788;0;-3913;-5;-16177;109;249;-58;764837;500;14:39:41.270932
1799,43853213597;1723,05922063142;1993,96265986459;1875,821996852;3788;0;-3913;-5;-16177;109;249;-58;764838;500;14:39:41.270942
1703,11428928507;1657,51683218064;1956,08792608245;1834,10543033546;3788;0;-3913;-5;-16177;109;249;-58;764839;500;14:39:41.270953
670,25939902596;615,698113135101;890,190200175703;812,100931402079;3788;0;-3913;-5;-16177;109;249;-58;764840;500;14:39:41.270964
961,92973059766;929,030177086875;1230,94602006609;1155,43646104496;3788;0;-3933;2;-16184;93;300;15;764841;500;14:39:41.270976
726,038132737536;692,733190628699;991,606902999479;946,452270334607;3788;0;-3933;2;-16184;93;300;15;764842;500;14:39:41.270987
376,658164797517;316,750660854755;593,580402881188;515,047689324864;3788;0;-3933;2;-16184;93;300;15;764843;500;14:39:41.270999
627,709157975826;567,800036729493;867,810415788484;789,217500110912;3788;0;-3933;2;-16184;93;300;15;764844;500;14:39:41.271011
605,69394089699;545,84551107198;868,707774740447;765,792024992573;3788;0;-3933;2;-16184;93;300;15;764845;500;14:39:41.271025
413,848417226696;380,324116949035;751,940095732399;646,917509697732;3788;0;-3933;2;-16184;93;300;15;764846;500;14:39:41.271038
616,940187276121;580,175278449786;955,223069542379;818,738177595457;3788;0;-3933;2;-16184;93;300;15;764847;500;14:39:41.271052
-866,671294095382;-973,186058231596;-665,983117655217;-796,083627128074;3788;0;-3933;2;-16184;93;300;15;764848;500;14:39:41.271065
-702,831636773827;-841,485675780131;-581,002041688789;-708,377190315732;3788;0;-3933;2;-16184;93;300;15;764849;500;14:39:41.271080
423,433370667968;299,745021355998;569,773479610968;479,942290799734;3788;0;-3933;2;-16184;93;300;15;764850;500;14:39:41.271094
521,386420104555;414,843908684277;688,135171517272;613,571199318138;3788;0;-3939;14;-16195;140;335;-6;764851;500;14:39:41.302770
438,730771145603;343,656506380544;619,93904302548;569,021480166034;3788;0;-3939;14;-16195;140;335;-6;764852;500;14:39:41.302786
19,9982269794798;-86,8782468151777;175,204968240218;101,916428677178;3788;0;-3939;14;-16195;140;335;-6;764853;500;14:39:41.302795
-301,830775672973;-441,525436447486;-209,22255177086;-276,862237830029;3788;0;-3939;14;-16195;140;335;-6;764854;500;14:39:41.302803
-104,386042503939;-233,624113133744;24,4419900679781;-83,6166245977869;3788;0;-3939;14;-16195;140;335;-6;764855;500;14:39:41.302812
-370,62189960842;-521,882628673062;-282,875941546689;-373,237855704046;3788;0;-3939;14;-16195;140;335;-6;764856;500;14:39:41.302821
424,827016071686;317,121152019695;587,950454775654;521,004079181349;3788;0;-3939;14;-16195;140;335;-6;764857;500;14:39:41.302831
-562,900318969239;-699,802108056449;-472,654323482098;-520,301250799237;3788;0;-3939;14;-16195;140;335;-6;764858;500;14:39:41.302841
-609,593262274572;-770,945450741009;-581,327039363911;-635,674860033803;3788;0;-3939;14;-16195;140;335;-6;764859;500;14:39:41.302851
-1044,4215545981;-1275,49869867394;-1166,07133594939;-1196,31039688389;3788;0;-3939;14;-16195;140;335;-6;764860;500;14:39:41.302861
-916,080308931423;-1166,82142359282;-1089,40444050143;-1115,4457794391;3788;0;-3915;16;-16191;162;321;-13;764861;500;14:39:41.302872
-860,78204818249;-1128,78341393957;-1055,14035984736;-1073,57829179058;3788;0;-3915;16;-16191;162;321;-13;764862;500;14:39:41.302883
-273,340259665564;-502,105954904683;-370,726924190754;-409,644827268702;3788;0;-3915;16;-16191;162;321;-13;764863;500;14:39:41.302894
-643,933707348973;-882,429720391715;-758,871167486655;-776,593370025809;3788;0;-3915;16;-16191;162;321;-13;764864;500;14:39:41.302906
-46,3441500422619;-248,146812518709;-86,564684843995;-111,389976180817;3788;0;-3915;16;-16191;162;321;-13;764865;500;14:39:41.302917
-301,86978150092;-494,628333133763;-317,276177777442;-324,626530572851;3788;0;-3915;16;-16191;162;321;-13;764866;500;14:39:41.302930
-190,889601138794;-393,231047298313;-254,358386946294;-234,56076656626;3788;0;-3915;16;-16191;162;321;-13;764867;500;14:39:41.333105
-199,457205586116;-425,319071948555;-342,696824944041;-253,253783185494;3788;0;-3915;16;-16191;162;321;-13;764868;500;14:39:41.333124
485,010805804306;303,22114313334;400,772812723536;536,116079854054;3788;0;-3915;16;-16191;162;321;-13;764869;500;14:39:41.333155
201,955618959354;6,9691112673359;59,9766743210747;251,814071365857;3788;0;-3915;16;-16191;162;321;-13;764870;500;14:39:41.333179
491,983915514644;306,539030274171;344,529756843589;554,188461310981;3788;0;-3892;18;-16182;134;278;-1;764871;500;14:39:41.333191
30,9560416532429;-175,459189361569;-166,894443911786;67,9859616019556;3788;0;-3892;18;-16182;134;278;-1;764872;500;14:39:41.333201
87,1183883749528;-135,92737562683;-137,301499712967;86,8644477565551;3788;0;-3892;18;-16182;134;278;-1;764873;500;14:39:41.333211
3,3208010054442;-218,258355521296;-205,416444820801;30,1120827903553;3788;0;-3892;18;-16182;134;278;-1;764874;500;14:39:41.333222
-661,000788237866;-939,832727895245;-1004,08215186969;-766,284279184873;3788;0;-3892;18;-16182;134;278;-1;764875;500;14:39:41.333238
-239,78576358632;-532,206645113216;-610,926352462115;-340,662228120747;3788;0;-3892;18;-16182;134;278;-1;764876;500;14:39:41.333256
192,903039465192;-61,4568785708261;-131,508225474119;177,674712484402;3788;0;-3892;18;-16182;134;278;-1;764877;500;14:39:41.333287
-453,185689484429;-731,759858184229;-841,904366219213;-508,373541186694;3788;0;-3892;18;-16182;134;278;-1;764878;500;14:39:41.333299
-549,899545775893;-863,773510322831;-1029,0119769733;-681,52530914324;3788;0;-3892;18;-16182;134;278;-1;764879;500;14:39:41.333310
-545,193422021069;-881,720570770009;-1086,49030664773;-701,25496793416;3788;0;-3892;18;-16182;134;278;-1;764880;500;14:39:41.333328
179,043315729124;-116,591567694154;-288,433100245619;117,29851793052;3788;0;-3886;-2;-16189;109;307;-36;764881;500;14:39:41.364282
-103,751117521457;-394,381663506188;-560,327219644359;-138,415154561389;3788;0;-3886;-2;-16189;109;307;-36;764882;500;14:39:41.364322
118,228047842739;-165,654892973129;-332,4186379657;80,2401371635494;3788;0;-3886;-2;-16189;109;307;-36;764883;500;14:39:41.364335
