sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-670,602869925883;-769,290269476942;-760,083835408427;-726,730175021988;4107;0;-674;1251;-16635;107;255;-16;264917;500;13:27:11.441780
-519,480651674725;-608,360713675625;-583,452731468872;-563,848607454287;4107;0;-674;1251;-16635;107;255;-16;264918;500;13:27:11.441790
-250,426461075596;-337,841438759969;-304,435544325364;-270,09638020263;4107;0;-674;1251;-16635;107;255;-16;264919;500;13:27:11.441801
-508,335961825783;-610,695725637224;-582,731211067287;-564,479927926038;4107;0;-674;1251;-16635;107;255;-16;264920;500;13:27:11.441812
50,9194347268212;-32,7967277220474;7,74459293087281;39,5205571328209;4107;0;-674;1251;-16635;107;255;-16;264921;500;13:27:11.441824
-233,251441843925;-293,851009886259;-248,529036280582;-233,037338923902;4107;0;-674;1251;-16635;107;255;-16;264922;500;13:27:11.441837
506,151672049839;470,846851519772;542,774491016069;575,216372680601;4107;0;-632;1244;-16627;109;241;-16;264923;500;13:27:11.470962
136,604279205993;104,316530786367;161,948103564536;186,905496031882;4107;0;-632;1244;-16627;109;241;-16;264924;500;13:27:11.470976
-372,484553472402;-451,272755292132;-435,691124512064;-440,656752809529;4107;0;-632;1244;-16627;109;241;-16;264925;500;13:27:11.470984
-317,343396622308;-399,606680379011;-369,549622813939;-401,328503406891;4107;0;-632;1244;-16627;109;241;-16;264926;500;13:27:11.470991
-444,044251150298;-542,361509671415;-507,053819392581;-560,815738225296;4107;0;-632;1244;-16627;109;241;-16;264927;500;13:27:11.470999
-185,800044348237;-243,027161729053;-172,417859107255;-229,667074073086;4107;0;-632;1244;-16627;109;241;-16;264928;500;13:27:11.471008
-471,152470539756;-567,719579091942;-539,806379677974;-577,49075572664;4107;0;-632;1244;-16627;109;241;-16;264929;500;13:27:11.471016
-490,041070924627;-586,914990042846;-555,289491677849;-621,58253329861;4107;0;-632;1244;-16627;109;241;-16;264930;500;13:27:11.471026
-416,417526282854;-521,628971871563;-488,878097486009;-558,519147348303;4107;0;-632;1244;-16627;109;241;-16;264931;500;13:27:11.471035
232,910009515417;97,5779001042641;121,239568016951;31,3796981877621;4107;0;-632;1244;-16627;109;241;-16;264932;500;13:27:11.471045
21,8453230212575;-73,1331933984537;-17,0821795734826;-89,3486411093846;4107;0;-614;1207;-16611;35;198;19;264933;500;13:27:11.471055
560,153633462485;446,285486809601;476,342325401594;397,787807507562;4107;0;-614;1207;-16611;35;198;19;264934;500;13:27:11.471065
389,865584371114;302,202581775379;370,280393367167;309,569458234625;4107;0;-614;1207;-16611;35;198;19;264935;500;13:27:11.471076
1982,63413705159;1951,11833793422;2041,06055085012;2054,76294303955;4107;0;-614;1207;-16611;35;198;19;264936;500;13:27:11.471086
1832,96785774689;1783,28974682321;1823,13187063519;1912,16210295557;4107;0;-614;1207;-16611;35;198;19;264937;500;13:27:11.501303
818,65033689013;733,102792061497;749,839825789662;832,28129376804;4107;0;-614;1207;-16611;35;198;19;264938;500;13:27:11.501318
181,052589996449;60,9033353543792;65,4555908110989;135,716490152761;4107;0;-614;1207;-16611;35;198;19;264939;500;13:27:11.501326
250,105217350489;141,820371055843;156,075675485983;228,724287016995;4107;0;-614;1207;-16611;35;198;19;264940;500;13:27:11.501333
-466,597738997716;-644,864574870467;-659,707578052263;-626,88836503261;4107;0;-614;1207;-16611;35;198;19;264941;500;13:27:11.501341
-243,81128858133;-375,58251810225;-328,830453794822;-326,645028026719;4107;0;-614;1207;-16611;35;198;19;264942;500;13:27:11.501350
-551,517253038293;-735,913484287548;-737,309392839905;-754,956038408791;4107;0;-623;1196;-16616;-15;179;-36;264943;500;13:27:11.501358
862,102094053309;719,485208058215;764,97200325639;734,712345972404;4107;0;-623;1196;-16616;-15;179;-36;264944;500;13:27:11.501367
-44,3048986849881;-189,766111449121;-155,843974802425;-175,844834357655;4107;0;-623;1196;-16616;-15;179;-36;264945;500;13:27:11.501376
-689,827582542708;-840,787531896236;-811,584986748768;-864,321037096625;4107;0;-623;1196;-16616;-15;179;-36;264946;500;13:27:11.501385
-1083,06097485496;-1241,4815848289;-1223,0412532588;-1289,52529734128;4107;0;-623;1196;-16616;-15;179;-36;264947;500;13:27:11.501395
-192,513968701862;-309,707843536006;-267,754972563128;-319,624636949454;4107;0;-623;1196;-16616;-15;179;-36;264948;500;13:27:11.501404
-554,635349707307;-727,623368415549;-747,229780565452;-780,938911892607;4107;0;-623;1196;-16616;-15;179;-36;264949;500;13:27:11.501415
249,251541057719;116,467614474319;124,723086581287;89,1168141730436;4107;0;-623;1196;-16616;-15;179;-36;264950;500;13:27:11.501426
106,723136052839;4,30942621545417;-8,69328768434517;6,13578962101288;4107;0;-623;1196;-16616;-15;179;-36;264951;500;13:27:11.532185
-94,5370943765768;-199,389673094237;-238,726780625396;-235,069158601997;4107;0;-623;1196;-16616;-15;179;-36;264952;500;13:27:11.532200
602,609118408578;545,19998237666;543,357203058346;560,612218031579;4107;0;-637;1242;-16640;21;191;-42;264953;500;13:27:11.532207
-338,136434084052;-368,624034191531;-368,912375195758;-344,194541582433;4107;0;-637;1242;-16640;21;191;-42;264954;500;13:27:11.532215
134,784810788864;64,2021162617436;24,6010175596897;55,5320106326068;4107;0;-637;1242;-16640;21;191;-42;264955;500;13:27:11.532224
355,629917579024;332,2232043355;312,637532781234;343,748217271142;4107;0;-637;1242;-16640;21;191;-42;264956;500;13:27:11.532233
-140,215502555959;-191,825296515596;-242,026114612727;-192,453316571045;4107;0;-637;1242;-16640;21;191;-42;264957;500;13:27:11.532241
-60,9743772088144;-136,350787992076;-212,640217989443;-151,612801578135;4107;0;-637;1242;-16640;21;191;-42;264958;500;13:27:11.532270
-114,004691458688;-230,767699172365;-324,878514057665;-280,028404934933;4107;0;-637;1242;-16640;21;191;-42;264959;500;13:27:11.532279
227,449994011299;148,611342136932;103,108888904005;151,330685624336;4107;0;-637;1242;-16640;21;191;-42;264960;500;13:27:11.532288
-295,587272987482;-438,7832661637;-533,233269423885;-492,322892598272;4107;0;-637;1242;-16640;21;191;-42;264961;500;13:27:11.532301
2025,04714278381;1952,6419754652;1929,20392018224;1976,33997402361;4107;0;-637;1242;-16640;21;191;-42;264962;500;13:27:11.532311
919,180409523308;807,302655204139;725,873646174935;787,870156063038;4107;0;-641;1298;-16651;110;242;-30;264963;500;13:27:11.532321
474,85087365814;362,640491486761;283,755119055088;303,217012732276;4107;0;-641;1298;-16651;110;242;-30;264964;500;13:27:11.532332
-96,4128641665773;-213,561345076921;-283,679558873035;-257,864414581816;4107;0;-641;1298;-16651;110;242;-30;264965;500;13:27:11.532343
-409,257038331429;-536,057917736719;-610,25831947107;-594,359624548542;4107;0;-641;1298;-16651;110;242;-30;264966;500;13:27:11.532354
-436,367559790324;-586,196204053622;-670,880789335755;-661,002377203906;4107;0;-641;1298;-16651;110;242;-30;264967;500;13:27:11.532366
83,2454455089226;-18,3763649063588;-64,9357802943794;-52,046746715521;4107;0;-641;1298;-16651;110;242;-30;264968;500;13:27:11.532378
-291,820649339283;-427,491237530037;-507,548148237258;-475,637968534327;4107;0;-641;1298;-16651;110;242;-30;264969;500;13:27:11.560970
4,1176590805218;-131,484982763595;-199,375875881359;-186,692766743487;4107;0;-641;1298;-16651;110;242;-30;264970;500;13:27:11.560987
-104,426257610676;-257,556921613627;-335,813626958726;-312,533025150337;4107;0;-641;1298;-16651;110;242;-30;264971;500;13:27:11.560996
-1671,75724165318;-1823,82263290713;-1908,68498116836;-1972,15925670954;4107;0;-641;1298;-16651;110;242;-30;264972;500;13:27:11.561005
-700,835732469497;-839,317572908307;-878,033839921855;-1024,781285819;4107;0;-658;1301;-16645;129;246;-21;264973;500;13:27:11.561015
485,624881996382;395,316601061266;378,633719930736;358,554056732043;4107;0;-658;1301;-16645;129;246;-21;264974;500;13:27:11.561024
444,640578009091;348,23686415562;305,477831594788;298,152653755122;4107;0;-658;1301;-16645;129;246;-21;264975;500;13:27:11.561034
783,200511189224;731,927570638544;715,627130130907;775,156961604492;4107;0;-658;1301;-16645;129;246;-21;264976;500;13:27:11.561055
312,573800045076;220,103054012165;173,693948129713;266,107139238401;4107;0;-658;1301;-16645;129;246;-21;264977;500;13:27:11.561065
1000,5600860846;886,369706336832;817,489471354408;934,361937743811;4107;0;-658;1301;-16645;129;246;-21;264978;500;13:27:11.561076
97,4007445683949;-61,4531538574325;-165,364947697687;-48,8063055681013;4107;0;-658;1301;-16645;129;246;-21;264979;500;13:27:11.561111
166,285186343242;19,9464684673844;-63,6158548574057;39,1425907942428;4107;0;-658;1301;-16645;129;246;-21;264980;500;13:27:11.561123
634,893052851104;500,94485510476;450,739920342647;571,91514415238;4107;0;-658;1301;-16645;129;246;-21;264981;500;13:27:11.591223
1403,57047942357;1284,31443906928;1232,53735420384;1435,9808942999;4107;0;-658;1301;-16645;129;246;-21;264982;500;13:27:11.591237
541,893686386911;339,524161631483;208,548815581486;436,56120166313;4107;0;-653;1269;-16644;75;267;-7;264983;500;13:27:11.591244
616,006517913215;431,559737177444;354,130642465701;484,097266633724;4107;0;-653;1269;-16644;75;267;-7;264984;500;13:27:11.591255
1102,94423127264;904,93840202872;827,169293897779;973,349573957854;4107;0;-653;1269;-16644;75;267;-7;264985;500;13:27:11.591263
1311,25193965749;1139,70379077743;1081,46824578888;1228,71174797823;4107;0;-653;1269;-16644;75;267;-7;264986;500;13:27:11.591271
98,1456353139679;-112,242179550221;-200,3459104536;-41,3202673628873;4107;0;-653;1269;-16644;75;267;-7;264987;500;13:27:11.591280
-542,085360171266;-782,953230825141;-874,952813367953;-754,88861805915;4107;0;-653;1269;-16644;75;267;-7;264988;500;13:27:11.591289
296,179205600065;57,5342625102446;12,8099776433913;125,323471344152;4107;0;-653;1269;-16644;75;267;-7;264989;500;13:27:11.591298
863,869306312831;669,459910133589;655,333583517119;811,814842092651;4107;0;-653;1269;-16644;75;267;-7;264990;500;13:27:11.591307
48,3985937775691;-191,539899698617;-245,543343862822;-86,7721298129068;4107;0;-653;1269;-16644;75;267;-7;264991;500;13:27:11.591337
-331,045512496261;-587,736391101217;-647,325295111712;-519,70954477669;4107;0;-653;1269;-16644;75;267;-7;264992;500;13:27:11.591347
569,829150377875;316,958454817765;265,54071942787;409,068143175941;4107;0;-614;1258;-16625;78;214;8;264993;500;13:27:11.591357
-393,637423178063;-583,012608343487;-592,41771061059;-470,66467131184;4107;0;-614;1258;-16625;78;214;8;264994;500;13:27:11.591367
-712,599899630817;-959,309137516942;-1020,29808909079;-905,197555525501;4107;0;-614;1258;-16625;78;214;8;264995;500;13:27:11.591377
-634,915880995333;-907,676582598415;-964,240018408277;-904,228028830743;4107;0;-614;1258;-16625;78;214;8;264996;500;13:27:11.591388
725,836674125582;434,502807985885;368,560172723746;432,28161883448;4107;0;-614;1258;-16625;78;214;8;264997;500;13:27:11.624297
-271,030376561791;-524,519074477731;-546,911941632952;-507,390752432769;4107;0;-614;1258;-16625;78;214;8;264998;500;13:27:11.624316
214,391662483809;-43,3843437721396;-71,5333442072522;5,26812672982285;4107;0;-614;1258;-16625;78;214;8;264999;500;13:27:11.624323
811,85971220672;555,74640239227;512,862993652488;590,722416047603;4107;0;-614;1258;-16625;78;214;8;265000;500;13:27:11.624334
524,617783697009;283,983940033266;252,452177635231;337,254570101646;4107;0;-614;1258;-16625;78;214;8;265001;500;13:27:11.624341
77,0812677780271;-106,92691329548;-109,757032260955;-3,84015116048108;4107;0;-614;1258;-16625;78;214;8;265002;500;13:27:11.624364
-838,586665376589;-1077,3450146298;-1121,4735438926;-1010,63674063511;4107;0;-613;1245;-16617;85;195;15;265003;500;13:27:11.624372
-330,496626705296;-569,744933922645;-606,618675944714;-540,521243869819;4107;0;-613;1245;-16617;85;195;15;265004;500;13:27:11.624392
-112,994446258535;-352,147698592287;-394,133364115774;-340,499268044593;4107;0;-613;1245;-16617;85;195;15;265005;500;13:27:11.624400
-397,121777147575;-628,256795723464;-666,334087572632;-633,658766380761;4107;0;-613;1245;-16617;85;195;15;265006;500;13:27:11.624408
-594,991094799862;-853,920697239562;-895,219400889264;-872,939676145948;4107;0;-613;1245;-16617;85;195;15;265007;500;13:27:11.624434
379,160018233488;144,462358774368;141,561686209524;161,760273319594;4107;0;-613;1245;-16617;85;195;15;265008;500;13:27:11.624457
545,22732102211;334,01831216744;334,926225884613;402,878574256139;4107;0;-613;1245;-16617;85;195;15;265009;500;13:27:11.624466
-597,222622293328;-832,766154877261;-853,273780464205;-800,15423045012;4107;0;-613;1245;-16617;85;195;15;265010;500;13:27:11.624479
343,567082137983;97,8156141592703;80,4817387770965;147,390791346088;4107;0;-613;1245;-16617;85;195;15;265011;500;13:27:11.624518
208,444818898834;-14,5512086745221;-15,8106988418467;52,362287539484;4107;0;-613;1245;-16617;85;195;15;265012;500;13:27:11.624528
333,461968927;119,88764625459;115,348517070207;217,927583127747;4107;0;-616;1246;-16608;31;179;49;265013;500;13:27:11.658697
-0,830764030072409;-240,918741732601;-280,188420048097;-202,844279580313;4107;0;-616;1246;-16608;31;179;49;265014;500;13:27:11.658712
61,0615384131948;-198,583748478082;-227,89588374185;-156,500678522494;4107;0;-616;1246;-16608;31;179;49;265015;500;13:27:11.658719
96,3633667308324;-153,713669901971;-171,948681597495;-113,675899854946;4107;0;-616;1246;-16608;31;179;49;265016;500;13:27:11.658727
779,810930288313;560,480607618994;566,679495602456;659,663785310106;4107;0;-616;1246;-16608;31;179;49;265017;500;13:27:11.658735
2352,66751785418;2146,85426944042;2124,75569008382;2277,40198547472;4107;0;-616;1246;-16608;31;179;49;265018;500;13:27:11.658744
1023,00598868652;770,907214292056;712,059589303566;878,872997678119;4107;0;-616;1246;-16608;31;179;49;265019;500;13:27:11.658753
-312,420725955575;-589,460044269199;-665,994867219111;-536,251007948839;4107;0;-616;1246;-16608;31;179;49;265020;500;13:27:11.658762
-500,267541002786;-828,891989562853;-914,690895648058;-824,625805508994;4107;0;-616;1246;-16608;31;179;49;265021;500;13:27:11.658772
457,08085499705;130,008450371917;76,1365370853541;124,259140074262;4107;0;-616;1246;-16608;31;179;49;265022;500;13:27:11.658782
105,319689730205;-207,579620307987;-225,518985459078;-191,877219462171;4107;0;-638;1260;-16618;13;215;56;265023;500;13:27:11.658792
478,883817652272;248,242178329814;278,930784443474;325,258836029656;4107;0;-638;1260;-16618;13;215;56;265024;500;13:27:11.658802
392,432337720296;140,644574205574;137,440567488329;216,384794854336;4107;0;-638;1260;-16618;13;215;56;265025;500;13:27:11.658814
916,964664806353;711,837407696578;730,864715381321;822,259539786889;4107;0;-638;1260;-16618;13;215;56;265026;500;13:27:11.658824
-61,0928361180217;-319,257443453604;-350,955778481027;-239,480979375415;4107;0;-638;1260;-16618;13;215;56;265027;500;13:27:11.688802
-1222,37464700851;-1525,87966565278;-1573,28526446986;-1516,30827061663;4107;0;-638;1260;-16618;13;215;56;265028;500;13:27:11.688838
-345,45262440088;-668,880976458177;-702,898055328739;-655,307082403634;4107;0;-638;1260;-16618;13;215;56;265029;500;13:27:11.688846
756,791781882058;502,097722155363;520,129497927574;602,84989961295;4107;0;-638;1260;-16618;13;215;56;265030;500;13:27:11.688853
-6,51136598719696;-321,138236640668;-367,549577869197;-266,054678879431;4107;0;-638;1260;-16618;13;215;56;265031;500;13:27:11.688863
-348,468064399759;-647,957538012368;-675,5594013778;-615,343147200563;4107;0;-638;1260;-16618;13;215;56;265032;500;13:27:11.688876
244,57382310673;-75,6114010569152;-113,135473714919;-61,2881302847271;4107;0;-625;1289;-16606;27;184;36;265033;500;13:27:11.688887
854,904429516582;547,454317839037;527,518537816875;569,284904286573;4107;0;-625;1289;-16606;27;184;36;265034;500;13:27:11.688897
143,759198115644;-151,258889116638;-152,278411767641;-119,743912779796;4107;0;-625;1289;-16606;27;184;36;265035;500;13:27:11.688906
1342,63552942423;1077,78199578652;1090,93528113153;1152,2071911456;4107;0;-625;1289;-16606;27;184;36;265036;500;13:27:11.688916
-188,115626342177;-508,561333858472;-533,091919368143;-502,779307706793;4107;0;-625;1289;-16606;27;184;36;265037;500;13:27:11.688926
1957,71695065282;1707,77152574766;1744,71079167105;1806,41498922069;4107;0;-625;1289;-16606;27;184;36;265038;500;13:27:11.688936
-125,442403986991;-454,482123156388;-496,231492844316;-429,176572010936;4107;0;-625;1289;-16606;27;184;36;265039;500;13:27:11.688946
60,9187335044996;-255,525408742445;-270,822383437244;-243,513002228204;4107;0;-625;1289;-16606;27;184;36;265040;500;13:27:11.688957
349,73843667194;31,7781790650045;22,4306599971994;63,1810393456978;4107;0;-625;1289;-16606;27;184;36;265041;500;13:27:11.688967
897,507439646404;658,180205291759;698,670750062445;759,375243548287;4107;0;-625;1289;-16606;27;184;36;265042;500;13:27:11.688978
-28,4419613120515;-287,771434621392;-280,203165887435;-202,909322549691;4107;0;-632;1314;-16610;44;164;31;265043;500;13:27:11.688990
-86,0599519665348;-356,385582604077;-357,128280417178;-324,167606193414;4107;0;-632;1314;-16610;44;164;31;265044;500;13:27:11.689004
-38,2935035232593;-332,726225090056;-341,922355703866;-322,243283868204;4107;0;-632;1314;-16610;44;164;31;265045;500;13:27:11.689016
-278,203377451298;-573,322596842229;-573,226861294917;-597,342751309935;4107;0;-632;1314;-16610;44;164;31;265046;500;13:27:11.689029
344,604182962357;70,3776095204085;90,4511150292473;97,2755758799773;4107;0;-632;1314;-16610;44;164;31;265047;500;13:27:11.720140
-864,057189150422;-1150,9250891521;-1146,11062855927;-1159,15910359432;4107;0;-632;1314;-16610;44;164;31;265048;500;13:27:11.720173
244,966349284154;-8,37042577193104;12,9675416387539;28,9651512584353;4107;0;-632;1314;-16610;44;164;31;265049;500;13:27:11.720205
485,646028222952;221,343035958502;226,44199551907;248,402466460638;4107;0;-632;1314;-16610;44;164;31;265050;500;13:27:11.720213
428,406846305591;184,141843874667;192,871502130379;242,508278979072;4107;0;-632;1314;-16610;44;164;31;265051;500;13:27:11.720225
-430,381721948966;-720,580245573633;-760,222644089313;-750,856079282746;4107;0;-632;1314;-16610;44;164;31;265052;500;13:27:11.720234
-299,702911171391;-599,051825642517;-630,57065859593;-667,370181319147;4107;0;-669;1333;-16608;71;200;40;265053;500;13:27:11.720242
815,981187486035;559,259590083827;556,717636843426;502,08363306438;4107;0;-669;1333;-16608;71;200;40;265054;500;13:27:11.720251
31,800697438464;-228,417667674321;-239,582304105982;-278,911746694942;4107;0;-669;1333;-16608;71;200;40;265055;500;13:27:11.720274
-231,2342259131;-483,84237679555;-483,649487296916;-542,553364514348;4107;0;-669;1333;-16608;71;200;40;265056;500;13:27:11.720283
375,269704857092;140,898837469257;152,361510048154;129,775140021607;4107;0;-669;1333;-16608;71;200;40;265057;500;13:27:11.720293
-167,64090224981;-380,874083808636;-380,101605500471;-383,870828309343;4107;0;-669;1333;-16608;71;200;40;265058;500;13:27:11.720303
-375,899530110796;-649,114279114764;-690,041595660783;-698,363681528926;4107;0;-669;1333;-16608;71;200;40;265059;500;13:27:11.720314
228,023591862167;-26,2558900435205;-37,4697265934358;-69,1435238710579;4107;0;-669;1333;-16608;71;200;40;265060;500;13:27:11.720324
217,614378374786;-34,828947663798;-40,7752355149521;-46,4026906644327;4107;0;-669;1333;-16608;71;200;40;265061;500;13:27:11.720339
17,4042738809478;-241,207116861426;-256,981715996946;-279,980955529599;4107;0;-669;1333;-16608;71;200;40;265062;500;13:27:11.720373
24,7931976881541;-241,431336194266;-252,703559677934;-271,644933401738;4107;0;-682;1338;-16619;104;219;20;265063;500;13:27:11.751018
-552,100476716878;-807,250413343827;-801,299511473549;-851,361040355676;4107;0;-682;1338;-16619;104;219;20;265064;500;13:27:11.751071
-46,278292646535;-299,288320643545;-292,869822788015;-352,394302843753;4107;0;-682;1338;-16619;104;219;20;265065;500;13:27:11.751082
-142,498271461;-387,714941087833;-372,336252213853;-461,149823458203;4107;0;-682;1338;-16619;104;219;20;265066;500;13:27:11.751089
-133,128920300928;-377,618944483248;-373,611385278446;-443,023545177624;4107;0;-682;1338;-16619;104;219;20;265067;500;13:27:11.751096
-612,348267029262;-884,671938951684;-895,811997724676;-999,859728574921;4107;0;-682;1338;-16619;104;219;20;265068;500;13:27:11.751103
-101,950540056506;-366,895624501241;-351,655723949068;-456,971547352617;4107;0;-682;1338;-16619;104;219;20;265069;500;13:27:11.751110
-72,9010546897996;-313,009560236248;-297,456790913864;-404,085291061432;4107;0;-682;1338;-16619;104;219;20;265070;500;13:27:11.751118
-50,4893033943003;-284,686433455561;-275,48612776839;-366,01600102866;4107;0;-682;1338;-16619;104;219;20;265071;500;13:27:11.751126
-367,795900728344;-609,947741337445;-614,725257084572;-774,279696396041;4107;0;-682;1338;-16619;104;219;20;265072;500;13:27:11.751134
702,415160199991;463,18652178769;481,524322090437;275,650229315373;4107;0;-649;1339;-16607;92;208;-10;265073;500;13:27:11.751142
-523,813165948851;-725,851718154174;-691,597995407111;-837,690380030843;4107;0;-649;1339;-16607;92;208;-10;265074;500;13:27:11.751164
326,333479423925;123,685134153486;136,308504409199;29,7073001157852;4107;0;-649;1339;-16607;92;208;-10;265075;500;13:27:11.751173
2,34653213083247;-196,007141099649;-192,26853829977;-261,88250403301;4107;0;-649;1339;-16607;92;208;-10;265076;500;13:27:11.751181
542,156323525448;334,828048619723;330,750393595437;300,985044435474;4107;0;-649;1339;-16607;92;208;-10;265077;500;13:27:11.781279
368,324503712549;184,385714862292;179,259740470636;182,726019111483;4107;0;-649;1339;-16607;92;208;-10;265078;500;13:27:11.781296
286,850827477635;56,6711520143609;9,41116941437355;38,5713385439188;4107;0;-649;1339;-16607;92;208;-10;265079;500;13:27:11.781304
142,902910824521;-89,9891718116566;-135,405049739314;-120,627744804342;4107;0;-649;1339;-16607;92;208;-10;265080;500;13:27:11.781312
593,453860784796;355,496691657814;316,349677539219;333,349930500445;4107;0;-649;1339;-16607;92;208;-10;265081;500;13:27:11.781320
1631,39408597074;1443,60811615565;1435,75644946129;1525,06105568876;4107;0;-649;1339;-16607;92;208;-10;265082;500;13:27:11.781329
144,933801445176;-79,4814736367435;-140,722685692077;-12,4905853136523;4107;0;-633;1338;-16607;99;229;-57;265083;500;13:27:11.781338
692,127567578739;498,633629538957;461,796967743208;545,688920710507;4107;0;-633;1338;-16607;99;229;-57;265084;500;13:27:11.781347
92,9080743422025;-152,722120871955;-218,574772369922;-161,138696398943;4107;0;-633;1338;-16607;99;229;-57;265085;500;13:27:11.781356
1005,57490742458;771,944001055695;719,201910884737;731,762852129705;4107;0;-633;1338;-16607;99;229;-57;265086;500;13:27:11.781367
-234,012513768132;-495,302134248718;-558,010296332962;-569,273117360465;4107;0;-633;1338;-16607;99;229;-57;265087;500;13:27:11.781377
898,907722935535;631,224549823248;576,972062931516;540,323393881909;4107;0;-633;1338;-16607;99;229;-57;265088;500;13:27:11.781387
2083,92219438818;1858,73494674101;1836,45509299863;1854,07210058518;4107;0;-633;1338;-16607;99;229;-57;265089;500;13:27:11.781397
643,306871553467;403,548758600483;349,57485317714;345,860371464941;4107;0;-633;1338;-16607;99;229;-57;265090;500;13:27:11.781408
-42,5074358831805;-306,989876971899;-350,989058563671;-374,32884059723;4107;0;-633;1338;-16607;99;229;-57;265091;500;13:27:11.811123
397,154892010799;128,288006850105;89,3889294713833;51,9252104583232;4107;0;-633;1338;-16607;99;229;-57;265092;500;13:27:11.811138
-210,046619820883;-470,443009785286;-497,13973293833;-524,868399886081;4107;0;-645;1338;-16617;126;211;-32;265093;500;13:27:11.811146
248,58307007038;-14,3830727907862;-45,8476815092405;-104,059294061931;4107;0;-645;1338;-16617;126;211;-32;265094;500;13:27:11.811153
291,018191266619;44,1979348317971;25,7517864030932;-15,0427331062362;4107;0;-645;1338;-16617;126;211;-32;265095;500;13:27:11.811181
-137,102736165019;-370,157387191893;-393,068464099302;-446,725619678087;4107;0;-645;1338;-16617;126;211;-32;265096;500;13:27:11.811190
426,036157062888;182,671553106002;156,130518316464;120,401234940388;4107;0;-645;1338;-16617;126;211;-32;265097;500;13:27:11.811199
-147,357970559933;-397,971116223665;-434,126889993299;-484,980364830734;4107;0;-645;1338;-16617;126;211;-32;265098;500;13:27:11.811209
-376,483380559226;-604,916145809182;-628,599392761022;-658,164541992557;4107;0;-645;1338;-16617;126;211;-32;265099;500;13:27:11.811221
-173,892401154555;-420,167265397489;-468,548843509245;-493,146091011994;4107;0;-645;1338;-16617;126;211;-32;265100;500;13:27:11.811230
120,588676533244;-152,628915502076;-214,578022925889;-260,967987034919;4107;0;-645;1338;-16617;126;211;-32;265101;500;13:27:11.811240
235,107073150611;35,3233869984872;31,8658604705224;-26,8654545058843;4107;0;-645;1338;-16617;126;211;-32;265102;500;13:27:11.811251
504,883477046445;318,90933396588;299,931099035124;276,437134730838;4107;0;-655;1324;-16631;104;266;-61;265103;500;13:27:11.841869
-11,6942477017751;-231,197705807311;-283,081758486183;-359,166113543311;4107;0;-655;1324;-16631;104;266;-61;265104;500;13:27:11.841883
447,101737284123;234,45129877738;206,964212158228;137,987916588026;4107;0;-655;1324;-16631;104;266;-61;265105;500;13:27:11.841891
-2,66194501012084;-187,805206843916;-213,219449141432;-284,061971917344;4107;0;-655;1324;-16631;104;266;-61;265106;500;13:27:11.841899
-439,156033019907;-699,182370287491;-770,478788175258;-865,261206749312;4107;0;-655;1324;-16631;104;266;-61;265107;500;13:27:11.841907
-177,210356541871;-399,811192539636;-428,43354444877;-561,810579762227;4107;0;-655;1324;-16631;104;266;-61;265108;500;13:27:11.841915
-331,151204214244;-551,673274368083;-582,060160754447;-682,107797486588;4107;0;-655;1324;-16631;104;266;-61;265109;500;13:27:11.841924
-40,754753029501;-244,599546574721;-264,131584519474;-376,503241754965;4107;0;-655;1324;-16631;104;266;-61;265110;500;13:27:11.841933
221,62678940363;33,8407531520336;16,0015862965887;-68,1815532881267;4107;0;-655;1324;-16631;104;266;-61;265111;500;13:27:11.841942
-934,053507091846;-1169,12495439517;-1232,04772872717;-1372,70244453427;4107;0;-655;1324;-16631;104;266;-61;265112;500;13:27:11.841952
429,86004426885;211,271708923224;201,960709196707;20,5406720702039;4107;0;-637;1321;-16631;124;237;-93;265113;500;13:27:11.841962
409,317238274105;262,809917634148;288,551715785624;168,09866617252;4107;0;-637;1321;-16631;124;237;-93;265114;500;13:27:11.841972
152,030985318659;-38,1787619949697;-51,1735640218844;-157,796231281226;4107;0;-637;1321;-16631;124;237;-93;265115;500;13:27:11.841982
289,938932066674;123,661368132729;131,182305748864;28,4356721920955;4107;0;-637;1321;-16631;124;237;-93;265116;500;13:27:11.841993
260,117631728169;78,8450734593402;64,4493701725232;-5,79384491578236;4107;0;-637;1321;-16631;124;237;-93;265117;500;13:27:11.842004
-360,138215897175;-567,966473971441;-611,949646681727;-696,772117512818;4107;0;-637;1321;-16631;124;237;-93;265118;500;13:27:11.842015
-569,342540050157;-834,190849549603;-900,219439985743;-1023,66872889288;4107;0;-637;1321;-16631;124;237;-93;265119;500;13:27:11.842028
-65,2959009692532;-285,151238735199;-303,271837730407;-444,95978199335;4107;0;-637;1321;-16631;124;237;-93;265120;500;13:27:11.842040
284,29277981516;82,0498516661434;80,5861991661486;-39,5999262477726;4107;0;-637;1321;-16631;124;237;-93;265121;500;13:27:11.842053
1015,06698944276;864,937952895022;886,580288307812;800,289386914296;4107;0;-637;1321;-16631;124;237;-93;265122;500;13:27:11.842065
666,624798883125;493,149574287346;484,997306005238;451,419133075632;4107;0;-631;1322;-16609;130;167;-94;265123;500;13:27:11.871163
16,9998739618078;-156,067234654811;-173,933776921186;-260,841944378048;4107;0;-631;1322;-16609;130;167;-94;265124;500;13:27:11.871176
