sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1628,6919305087;133,249201002916;-1989,90002724072;1813,8042406706;3797;0;-2620;260;-16453;149;298;-91;719019;500;14:38:09.641076
345,024786669517;-1400,2479546485;-4039,82578118573;196,789219795199;3797;0;-2620;260;-16453;149;298;-91;719020;500;14:38:09.641106
1524,14972679343;14,0194863371586;-2033,97728531651;1622,10565280257;3797;0;-2626;254;-16454;126;299;-126;719021;500;14:38:09.686919
674,689336266212;-1013,60280822759;-3423,4036796231;584,703398543762;3797;0;-2626;254;-16454;126;299;-126;719022;500;14:38:09.686987
1468,56741326441;-19,0733114507636;-1886,46751270532;1567,22647904285;3797;0;-2626;254;-16454;126;299;-126;719023;500;14:38:09.687007
1395,53417658037;-244,313793712854;-2448,50999152555;1404,22720343179;3797;0;-2626;254;-16454;126;299;-126;719024;500;14:38:09.687026
1835,17396694117;399,083924726407;-1305,37318224625;2061,73376849814;3797;0;-2626;254;-16454;126;299;-126;719025;500;14:38:09.687046
680,035930953447;-989,093958836156;-3220,77092470378;650,878568289009;3797;0;-2626;254;-16454;126;299;-126;719026;500;14:38:09.687067
621,646983388754;-934,320070961528;-2812,45613493859;616,551939101175;3797;0;-2626;254;-16454;126;299;-126;719027;500;14:38:09.687088
522,255675872861;-1235,6877086602;-3575,46273836307;324,706842954964;3797;0;-2626;254;-16454;126;299;-126;719028;500;14:38:09.687112
1474,97054409874;-72,8228396223034;-1931,68340006628;1530,29239224427;3797;0;-2626;254;-16454;126;299;-126;719029;500;14:38:09.687134
1031,81460970581;-681,746932931529;-2966,25063610922;963,150218953621;3797;0;-2626;254;-16454;126;299;-126;719030;500;14:38:09.687166
1138,76603860361;-393,461611779238;-2154,52107674805;1206,64934740132;3797;0;-2626;252;-16461;168;317;-121;719031;500;14:38:09.687189
645,798927102047;-1076,67494833322;-3222,77057819954;507,150013087036;3797;0;-2626;252;-16461;168;317;-121;719032;500;14:38:09.687212
1180,59630222974;-351,106316567359;-1961,33388305593;1226,43979951026;3797;0;-2626;252;-16461;168;317;-121;719033;500;14:38:09.687235
645,926004191728;-1053,68358311636;-3042,65776565837;531,611622538068;3797;0;-2626;252;-16461;168;317;-121;719034;500;14:38:09.687260
626,769918208712;-932,745650592876;-2485,04793298564;588,346186016057;3797;0;-2626;252;-16461;168;317;-121;719035;500;14:38:09.687285
724,893611683887;-1022,1658770447;-3022,91422760485;535,905323571673;3797;0;-2626;252;-16461;168;317;-121;719036;500;14:38:09.687316
1330,82504022673;-219,648209479254;-1750,15061335784;1362,6900717271;3797;0;-2626;252;-16461;168;317;-121;719037;500;14:38:09.687343
1516,50728058036;-217,545435515565;-2198,7748520215;1391,63185456505;3797;0;-2626;252;-16461;168;317;-121;719038;500;14:38:09.687371
794,60209390473;-801,733480984145;-2379,78400027414;746,972373037196;3797;0;-2626;252;-16461;168;317;-121;719039;500;14:38:09.687399
601,34153653829;-1181,83242339098;-3205,97047746476;375,132557101766;3797;0;-2626;252;-16461;168;317;-121;719040;500;14:38:09.687429
584,001820970919;-1006,4086312963;-2519,63131828765;508,347029752631;3797;0;-2617;256;-16448;152;323;-117;719041;500;14:38:09.687462
-41,5417075749213;-1851,00325834547;-3782,34941797438;-374,809052408124;3797;0;-2617;256;-16448;152;323;-117;719042;500;14:38:09.687494
676,078873903119;-924,994865752331;-2312,192596519;542,399980485008;3797;0;-2617;256;-16448;152;323;-117;719043;500;14:38:09.687525
-59,115510019593;-1866,02359012673;-3675,31503328567;-414,045516361399;3797;0;-2617;256;-16448;152;323;-117;719044;500;14:38:09.687557
620,021509082958;-1005,55906855797;-2314,62957200716;464,255255154705;3797;0;-2617;256;-16448;152;323;-117;719045;500;14:38:09.732929
-133,947914766573;-1987,84614838472;-3822,701554182;-530,835175475759;3797;0;-2617;256;-16448;152;323;-117;719046;500;14:38:09.732947
565,906203389596;-1109,85094467921;-2502,75918652876;346,319225286234;3797;0;-2617;256;-16448;152;323;-117;719047;500;14:38:09.732957
-74,814545065316;-1912,9683612149;-3739,76490471624;-407,406590823281;3797;0;-2617;256;-16448;152;323;-117;719048;500;14:38:09.732967
89,6038051068012;-1614,67682505519;-3064,79774372967;-166,42913598031;3797;0;-2617;256;-16448;152;323;-117;719049;500;14:38:09.733015
-403,991005745043;-2312,13086162396;-4238,01248585783;-899,518450640718;3797;0;-2617;256;-16448;152;323;-117;719050;500;14:38:09.733026
463,980222135239;-1270,63908664319;-2675,55480138372;96,4015755609524;3797;0;-2606;240;-16457;126;308;-83;719051;500;14:38:09.733038
547,53085639859;-1298,76074410875;-3039,49224843498;182,412493438706;3797;0;-2606;240;-16457;126;308;-83;719052;500;14:38:09.733050
1335,29476041168;-292,514143664337;-1491,20317615861;1210,82241310886;3797;0;-2606;240;-16457;126;308;-83;719053;500;14:38:09.733062
1050,59084722657;-714,558802628715;-2283,86753709714;843,770923885679;3797;0;-2606;240;-16457;126;308;-83;719054;500;14:38:09.733093
951,392245065293;-666,425116124079;-1815,54069369109;844,732951862484;3797;0;-2606;240;-16457;126;308;-83;719055;500;14:38:09.733105
645,146729389433;-1185,3668179534;-2848,99072805331;335,320850173967;3797;0;-2606;240;-16457;126;308;-83;719056;500;14:38:09.733118
1122,04140932394;-525,08324621097;-1763,78642415048;998,84546505702;3797;0;-2606;240;-16457;126;308;-83;719057;500;14:38:09.733132
-56,1764280636579;-1954,4881390188;-3749,78321891352;-475,586193845354;3797;0;-2606;240;-16457;126;308;-83;719058;500;14:38:09.733146
1249,84132096814;-441,68443609397;-1757,99689447919;1070,61701051209;3797;0;-2606;240;-16457;126;308;-83;719059;500;14:38:09.733168
727,116498107679;-1157,28778786054;-2933,47590715496;372,653107497449;3797;0;-2606;240;-16457;126;308;-83;719060;500;14:38:09.733195
1441,0463567719;-202,446179743937;-1424,17190504085;1371,15624609191;3797;0;-2597;231;-16459;153;275;-92;719061;500;14:38:09.733211
433,389763179416;-1445,90014073026;-3151,37163637759;68,3095407082777;3797;0;-2597;231;-16459;153;275;-92;719062;500;14:38:09.733227
1231,81328289738;-448,934549750104;-1638,72372456714;1060,7927659329;3797;0;-2597;231;-16459;153;275;-92;719063;500;14:38:09.733243
723,921026904545;-1121,5100959039;-2704,37721198518;399,18246618433;3797;0;-2597;231;-16459;153;275;-92;719064;500;14:38:09.733260
1269,55285426851;-396,234032081477;-1502,89195313705;1115,03829307613;3797;0;-2597;231;-16459;153;275;-92;719065;500;14:38:09.780935
759,549545768997;-1101,53064182646;-2710,11518317906;443,435907608679;3797;0;-2597;231;-16459;153;275;-92;719066;500;14:38:09.780966
383,156808613312;-1369,70827465449;-2632,99388692461;99,5308375893719;3797;0;-2597;231;-16459;153;275;-92;719067;500;14:38:09.780985
231,576719271984;-1730,41070022697;-3483,43556608894;-269,693457548293;3797;0;-2597;231;-16459;153;275;-92;719068;500;14:38:09.781006
874,32634988549;-885,641378396801;-2170,18579149989;587,789654277971;3797;0;-2597;231;-16459;153;275;-92;719069;500;14:38:09.781026
322,06611851398;-1634,43632384168;-3380,96659946076;-166,867204161995;3797;0;-2597;231;-16459;153;275;-92;719070;500;14:38:09.781047
1344,62614720453;-372,053065536049;-1544,85844803502;1119,60921496569;3797;0;-2595;229;-16474;138;276;-17;719071;500;14:38:09.781068
873,690416944968;-1003,84196538758;-2559,63423398935;506,905649221895;3797;0;-2595;229;-16474;138;276;-17;719072;500;14:38:09.781091
946,45868147701;-761,006354230538;-1848,37029771326;694,465828039216;3797;0;-2595;229;-16474;138;276;-17;719073;500;14:38:09.781113
532,651229470941;-1358,51385030281;-2859,89809595105;79,8093780698271;3797;0;-2595;229;-16474;138;276;-17;719074;500;14:38:09.781136
563,688093891846;-1173,44894102027;-2253,28749138395;236,189795504968;3797;0;-2595;229;-16474;138;276;-17;719075;500;14:38:09.781159
176,611761944841;-1788,45587386769;-3426,03371728758;-399,04594018197;3797;0;-2595;229;-16474;138;276;-17;719076;500;14:38:09.781183
1421,74422738765;-311,638572423659;-1470,69980231418;1133,47463314199;3797;0;-2595;229;-16474;138;276;-17;719077;500;14:38:09.781207
472,484740395899;-1444,47235047115;-3093,85516058191;25,4602192309281;3797;0;-2595;229;-16474;138;276;-17;719078;500;14:38:09.781231
582,876440392547;-1206,92680594962;-2490,16266830489;189,667196215346;3797;0;-2595;229;-16474;138;276;-17;719079;500;14:38:09.781256
847,913952252662;-1082,51954896045;-2761,96673723733;382,651996603554;3797;0;-2595;229;-16474;138;276;-17;719080;500;14:38:09.781282
478,592281711575;-1313,1309131814;-2556,69862902373;81,8629066191286;3797;0;-2613;208;-16485;104;268;-3;719081;500;14:38:09.781310
926,032217015918;-1004,52030840283;-2640,51689596507;441,509217442749;3797;0;-2613;208;-16485;104;268;-3;719082;500;14:38:09.781372
830,313195951582;-924,08653195348;-2078,82447504302;500,21218269543;3797;0;-2613;208;-16485;104;268;-3;719083;500;14:38:09.781401
706,029379819569;-1217,70487493962;-2756,69785652974;216,013117864009;3797;0;-2613;208;-16485;104;268;-3;719084;500;14:38:09.781429
822,411886863649;-925,623959823756;-2004,00934102461;483,401026696088;3797;0;-2613;208;-16485;104;268;-3;719085;500;14:38:09.781459
333,454702965347;-1637,35460584945;-3235,6710647623;-232,932613715753;3797;0;-2613;208;-16485;104;268;-3;719086;500;14:38:09.781488
974,749822060271;-821,671719928473;-2005,85039550315;583,779022084536;3797;0;-2613;208;-16485;104;268;-3;719087;500;14:38:09.781517
709,607711741783;-1263,35031642089;-2928,7496721562;172,108614571231;3797;0;-2613;208;-16485;104;268;-3;719088;500;14:38:09.781548
899,745719460079;-898,502080506979;-2129,54633473783;534,305946820969;3797;0;-2613;208;-16485;104;268;-3;719089;500;14:38:09.781580
-50,3583454576099;-2069,11541902607;-3802,3949535093;-689,214029047003;3797;0;-2613;208;-16485;104;268;-3;719090;500;14:38:09.781611
503,104074483564;-1332,45096569637;-2563,98624092174;23,159570403078;3797;0;-2607;196;-16463;86;282;-8;719091;500;14:38:09.826136
88,2597384693882;-1930,35972229444;-3571,5491198376;-580,037462235809;3797;0;-2607;196;-16463;86;282;-8;719092;500;14:38:09.826174
934,906120697584;-861,900061153044;-1954,01852123706;515,382544248442;3797;0;-2607;196;-16463;86;282;-8;719093;500;14:38:09.826195
861,899340940646;-1087,91423702701;-2562,7162334694;336,172557012189;3797;0;-2607;196;-16463;86;282;-8;719094;500;14:38:09.826216
1495,90314502253;-236,099260341618;-1193,37378075188;1246,84831521744;3797;0;-2607;196;-16463;86;282;-8;719095;500;14:38:09.826238
436,9276033349;-1539,9875246636;-3063,48565037251;-94,5459718027673;3797;0;-2607;196;-16463;86;282;-8;719096;500;14:38:09.826260
830,098608818756;-998,111052217038;-2116,0861722152;434,419414588814;3797;0;-2607;196;-16463;86;282;-8;719097;500;14:38:09.826284
-286,439053967418;-2371,71963538125;-4042,52104759183;-993,407475546618;3797;0;-2607;196;-16463;86;282;-8;719098;500;14:38:09.826309
759,955353136884;-1141,88733018633;-2330,040762767;236,53823149765;3797;0;-2607;196;-16463;86;282;-8;719099;500;14:38:09.826334
1165,49649059463;-851,317386684728;-2368,5120568708;618,347570355138;3797;0;-2607;196;-16463;86;282;-8;719100;500;14:38:09.826358
1322,98146713722;-475,22172042319;-1431,95908414975;1021,88315574506;3797;0;-2602;184;-16430;73;228;-41;719101;500;14:38:09.826384
457,681602326068;-1560,6407783536;-2968,33739148339;-108,634809836291;3797;0;-2602;184;-16430;73;228;-41;719102;500;14:38:09.826410
918,015383731359;-918,413070984745;-1805,37435641258;535,540168364795;3797;0;-2602;184;-16430;73;228;-41;719103;500;14:38:09.826439
164,340862697876;-1890,30815250559;-3218,04494830109;-492,700599065581;3797;0;-2602;184;-16430;73;228;-41;719104;500;14:38:09.826468
1350,35916090226;-478,29655692489;-1246,24838042556;979,040231805199;3797;0;-2602;184;-16430;73;228;-41;719105;500;14:38:09.826498
124,407712798252;-1939,07280825688;-3245,90448249318;-504,82909973111;3797;0;-2602;184;-16430;73;228;-41;719106;500;14:38:09.826529
526,8839791975;-1388,63489336233;-2302,66285370554;3,07338544932928;3797;0;-2602;184;-16430;73;228;-41;719107;500;14:38:09.826561
414,145149023704;-1685,0636274472;-3068,12985094142;-277,204246259886;3797;0;-2602;184;-16430;73;228;-41;719108;500;14:38:09.826593
1010,12503225485;-891,370080329316;-1811,78811811453;524,800819689631;3797;0;-2602;184;-16430;73;228;-41;719109;500;14:38:09.826677
608,483068970594;-1446,11224771381;-2786,37884479456;-14,5152627081931;3797;0;-2602;184;-16430;73;228;-41;719110;500;14:38:09.826712
791,808185599145;-1084,00510116859;-1909,74342147348;294,672416682189;3797;0;-2636;180;-16438;66;246;-39;719111;500;14:38:09.826749
1115,69507239731;-871,378392608534;-2033,24892708823;554,828816937827;3797;0;-2636;180;-16438;66;246;-39;719112;500;14:38:09.826784
827,002455911966;-978,939705894169;-1655,17100349286;404,5491759103;3797;0;-2636;180;-16438;66;246;-39;719113;500;14:38:09.826823
235,049599815491;-1756,48917016275;-2873,32723397868;-422,402479295637;3797;0;-2636;180;-16438;66;246;-39;719114;500;14:38:09.826876
362,770893477825;-1474,95702028853;-2147,81634286681;-198,991060621604;3797;0;-2636;180;-16438;66;246;-39;719115;500;14:38:09.872873
445,944563461714;-1569,98458536501;-2736,19228756241;-273,861802849958;3797;0;-2636;180;-16438;66;246;-39;719116;500;14:38:09.872904
1203,0983075585;-588,059040006247;-1284,06123480515;737,103811180408;3797;0;-2636;180;-16438;66;246;-39;719117;500;14:38:09.872926
667,118940641492;-1282,6621410642;-2450,30992159405;54,9117917352298;3797;0;-2636;180;-16438;66;246;-39;719118;500;14:38:09.872944
362,416772689146;-1445,60293857319;-2227,12215119571;-182,550338353548;3797;0;-2636;180;-16438;66;246;-39;719119;500;14:38:09.872964
133,971641896728;-1863,97384158372;-3112,03960832327;-641,714721576399;3797;0;-2636;180;-16438;66;246;-39;719120;500;14:38:09.872984
881,045212285831;-888,282476002701;-1569,47453491314;340,135436021794;3797;0;-2694;157;-16457;-36;308;25;719121;500;14:38:09.873004
695,675456934669;-1210,12160763729;-2261,61402662902;50,9501581458946;3797;0;-2694;157;-16457;-36;308;25;719122;500;14:38:09.873026
852,978758191259;-867,859166870078;-1417,32098393524;359,189413257915;3797;0;-2694;157;-16457;-36;308;25;719123;500;14:38:09.873047
886,188482765456;-983,913762527705;-1909,19347798819;262,681848602328;3797;0;-2694;157;-16457;-36;308;25;719124;500;14:38:09.873070
1412,32238131335;-234,441319912462;-633,397600404305;1044,2134591775;3797;0;-2694;157;-16457;-36;308;25;719125;500;14:38:09.873092
386,756550330936;-1486,53244569217;-2433,77873739836;-232,062470610049;3797;0;-2694;157;-16457;-36;308;25;719126;500;14:38:09.873115
661,855994235764;-1070,42970680964;-1613,10020470821;131,38877863743;3797;0;-2694;157;-16457;-36;308;25;719127;500;14:38:09.873173
1014,83309828305;-863,40177152299;-1839,08690198076;392,625773431265;3797;0;-2694;157;-16457;-36;308;25;719128;500;14:38:09.873197
1398,54075216097;-269,689700629828;-768,916875021175;1019,10533542551;3797;0;-2694;157;-16457;-36;308;25;719129;500;14:38:09.873221
640,016163816664;-1212,03506349582;-2153,44335657276;56,003009484949;3797;0;-2694;157;-16457;-36;308;25;719130;500;14:38:09.873247
720,254453060097;-967,673707024734;-1397,10603243519;244,628920052939;3797;0;-2693;194;-16469;-72;345;63;719131;500;14:38:09.873274
447,523926836935;-1418,0519907651;-2238,39751948294;-206,657316896216;3797;0;-2693;194;-16469;-72;345;63;719132;500;14:38:09.873300
918,661435957704;-754,416540575683;-1049,16262905904;451,177713188264;3797;0;-2693;194;-16469;-72;345;63;719133;500;14:38:09.873328
994,873541966047;-805,952780962271;-1443,57371421394;449,332259203931;3797;0;-2693;194;-16469;-72;345;63;719134;500;14:38:09.873355
732,257720009126;-901,036163898402;-1062,8648238122;320,589431631687;3797;0;-2693;194;-16469;-72;345;63;719135;500;14:38:09.873383
301,4012273781;-1547,18611895161;-2239,1345832203;-334,482690100262;3797;0;-2693;194;-16469;-72;345;63;719136;500;14:38:09.873411
227,611216568772;-1480,04676121143;-1776,29706857448;-308,170136009408;3797;0;-2693;194;-16469;-72;345;63;719137;500;14:38:09.916780
-133,826761685925;-2053,11170146257;-2858,09907657716;-908,465405994428;3797;0;-2693;194;-16469;-72;345;63;719138;500;14:38:09.916794
650,377638512828;-1066,10603582515;-1390,60121527992;115,782873215989;3797;0;-2693;194;-16469;-72;345;63;719139;500;14:38:09.916801
479,561329303186;-1403,93461457498;-2179,11960678397;-208,625503072534;3797;0;-2693;194;-16469;-72;345;63;719140;500;14:38:09.916809
1694,43965547531;94,2476279699887;-75,3584898750821;1369,51755164728;3797;0;-2666;264;-16457;-37;353;81;719141;500;14:38:09.916818
904,968131186985;-861,327073817051;-1454,85684061735;417,083247898603;3797;0;-2666;264;-16457;-37;353;81;719142;500;14:38:09.916826
1226,34437201719;-343,341035898356;-446,498034914204;915,28357557152;3797;0;-2666;264;-16457;-37;353;81;719143;500;14:38:09.916834
1576,70849260138;-180,302555252344;-747,618411412809;1039,08832895729;3797;0;-2666;264;-16457;-37;353;81;719144;500;14:38:09.916844
2362,85467126718;808,362655580012;745,635463108426;2043,86639244999;3797;0;-2666;264;-16457;-37;353;81;719145;500;14:38:09.916854
2382,98684901121;641,802093296179;59,636712258555;1880,31606740597;3797;0;-2666;264;-16457;-37;353;81;719146;500;14:38:09.916863
1910,36427237089;386,791733128034;271,159928965578;1659,66750948301;3797;0;-2666;264;-16457;-37;353;81;719147;500;14:38:09.916873
43,1818107075431;-1716,23533624093;-2400,80680091719;-520,278175136839;3797;0;-2666;264;-16457;-37;353;81;719148;500;14:38:09.916883
850,039977745257;-738,658441408937;-1021,79475945574;421,07422490226;3797;0;-2666;264;-16457;-37;353;81;719149;500;14:38:09.916892
992,990013524293;-721,265136966921;-1408,78575062305;480,60945647874;3797;0;-2666;264;-16457;-37;353;81;719150;500;14:38:09.916904
780,755841325507;-721,931514041579;-879,049603213485;444,62956803691;3797;0;-2621;330;-16447;62;349;43;719151;500;14:38:09.916914
233,274084983971;-1481,87982946344;-2131,03212569398;-393,174807013636;3797;0;-2621;330;-16447;62;349;43;719152;500;14:38:09.916926
1146,8822099282;-328,064702551657;-431,205520161059;792,86776539847;3797;0;-2621;330;-16447;62;349;43;719153;500;14:38:09.916938
-170,815504360096;-1823,77128283561;-2364,43951413782;-733,450672037581;3797;0;-2621;330;-16447;62;349;43;719154;500;14:38:09.916949
241,866440488513;-1218,19738284149;-1287,48195450708;-153,264849421665;3797;0;-2621;330;-16447;62;349;43;719155;500;14:38:09.916963
544,881862430955;-1027,28748826269;-1541,08869302188;117,951727970287;3797;0;-2621;330;-16447;62;349;43;719156;500;14:38:09.917002
1198,21782995423;-174,014252561711;-277,886504356221;970,228043374848;3797;0;-2621;330;-16447;62;349;43;719157;500;14:38:09.917016
1615,59640146335;88,4645611547526;-505,528962924358;1261,04992106494;3797;0;-2621;330;-16447;62;349;43;719158;500;14:38:09.917030
1222,85639398678;-125,893606995724;-317,06293394135;1027,02880948603;3797;0;-2621;330;-16447;62;349;43;719159;500;14:38:09.917045
365,883697379558;-1190,53706683447;-1887,26732920292;-115,568303111882;3797;0;-2621;330;-16447;62;349;43;719160;500;14:38:09.917058
311,43496535613;-1075,43123489765;-1293,5588116779;-78,2816517432055;3797;0;-2591;340;-16434;99;316;36;719161;500;14:38:09.947449
183,497516995966;-1367,29636954258;-1983,02877940309;-396,270952755852;3797;0;-2591;340;-16434;99;316;36;719162;500;14:38:09.947467
814,217790628499;-513,470700030354;-595,269272156306;468,780939661664;3797;0;-2591;340;-16434;99;316;36;719163;500;14:38:09.947478
645,299241616662;-803,140032635606;-1268,9923007481;222,601205637178;3797;0;-2591;340;-16434;99;316;36;719164;500;14:38:09.947488
684,343177354261;-577,893581332676;-591,343643821048;442,968360959656;3797;0;-2591;340;-16434;99;316;36;719165;500;14:38:09.947500
-109,110313711002;-1577,34793814769;-2113,09999118663;-586,656012481207;3797;0;-2591;340;-16434;99;316;36;719166;500;14:38:09.947511
-283,571591908438;-1635,01647913754;-1804,54106826353;-732,912379737439;3797;0;-2591;340;-16434;99;316;36;719167;500;14:38:09.947522
-19,6579143087459;-1556,35378728299;-2220,15203862787;-659,512374500794;3797;0;-2591;340;-16434;99;316;36;719168;500;14:38:09.947535
326,346988636341;-1018,01496991436;-1245,97958362874;-93,8642776946233;3797;0;-2591;340;-16434;99;316;36;719169;500;14:38:09.947550
-134,270264789423;-1664,97134000961;-2407,03516538813;-768,6087614003;3797;0;-2591;340;-16434;99;316;36;719170;500;14:38:09.947563
717,335186260366;-577,384841316978;-756,530960703456;342,071615364223;3797;0;-2569;332;-16422;91;249;20;719171;500;14:38:09.947575
467,611482272709;-958,636168891766;-1514,53281589519;-18,5894956174431;3797;0;-2569;332;-16422;91;249;20;719172;500;14:38:09.947589
718,252682526265;-506,351971186454;-540,631528958068;440,873224959618;3797;0;-2569;332;-16422;91;249;20;719173;500;14:38:09.947603
-23,6598164405856;-1445,72714857304;-1952,72752026785;-538,907076090468;3797;0;-2569;332;-16422;91;249;20;719174;500;14:38:09.947616
118,284916974361;-1136,32315856766;-1185,37203264715;-256,936898671517;3797;0;-2569;332;-16422;91;249;20;719175;500;14:38:09.994690
-267,490270510189;-1730,50637723812;-2324,31003953341;-867,142672047168;3797;0;-2569;332;-16422;91;249;20;719176;500;14:38:09.994730
637,438063735254;-622,473485435862;-770,59152285472;265,831545364729;3797;0;-2569;332;-16422;91;249;20;719177;500;14:38:09.994750
713,663845735315;-683,155859155116;-1286,588777765;257,473312863177;3797;0;-2569;332;-16422;91;249;20;719178;500;14:38:09.994769
551,226224305457;-686,219815863489;-898,607610456526;229,969912587385;3797;0;-2569;332;-16422;91;249;20;719179;500;14:38:09.994790
661,287499497891;-745,938464944106;-1410,48789218497;163,533270780262;3797;0;-2569;332;-16422;91;249;20;719180;500;14:38:09.994811
1204,78897742057;48,4160103985907;-34,5487055399978;1004,21666398093;3797;0;-2557;321;-16427;74;222;-23;719181;500;14:38:09.994832
213,344863557456;-1147,77953600558;-1687,65214362114;-247,781687640432;3797;0;-2557;321;-16427;74;222;-23;719182;500;14:38:09.994855
649,858899989933;-520,059477832589;-555,594390885246;360,713618094191;3797;0;-2557;321;-16427;74;222;-23;719183;500;14:38:09.994877
285,467954324033;-1058,99796394123;-1531,52775058055;-200,144240199171;3797;0;-2557;321;-16427;74;222;-23;719184;500;14:38:09.994900
1145,39493114903;19,3159047834392;61,1571299273989;927,625305269317;3797;0;-2557;321;-16427;74;222;-23;719185;500;14:38:09.994924
461,080397376331;-862,202566287974;-1335,89168453103;50,2108875045121;3797;0;-2557;321;-16427;74;222;-23;719186;500;14:38:09.994954
633,43714184683;-544,365992312336;-623,615281678126;335,171441719467;3797;0;-2557;321;-16427;74;222;-23;719187;500;14:38:09.994989
568,531254686037;-788,437948442903;-1360,45866087431;106,583939605704;3797;0;-2557;321;-16427;74;222;-23;719188;500;14:38:09.995013
759,216748253167;-426,377066146985;-581,311526034937;469,539193580142;3797;0;-2557;321;-16427;74;222;-23;719189;500;14:38:09.995039
453,500962621412;-886,315385236531;-1479,70147027108;-3,45924962859687;3797;0;-2557;321;-16427;74;222;-23;719190;500;14:38:09.995066
288,152914456854;-892,176171854431;-991,188628546983;-62,7121435422739;3797;0;-2573;320;-16440;121;169;-60;719191;500;14:38:09.995093
405,065591793442;-924,204240460734;-1411,43040395932;-95,7155786321608;3797;0;-2573;320;-16440;121;169;-60;719192;500;14:38:09.995181
620,129437759331;-505,273834333715;-470,691463267793;326,616024339478;3797;0;-2573;320;-16440;121;169;-60;719193;500;14:38:09.995214
346,311403532556;-963,771093172699;-1374,34015702105;-132,147651623493;3797;0;-2573;320;-16440;121;169;-60;719194;500;14:38:09.995264
761,60274407866;-353,57625471228;-297,526347185684;491,023754000875;3797;0;-2573;320;-16440;121;169;-60;719195;500;14:38:09.995304
502,180206682529;-798,809484277693;-1247,295845661;49,8485137719904;3797;0;-2573;320;-16440;121;169;-60;719196;500;14:38:09.995336
999,963552139205;-103,177983720466;-86,1189463873306;773,61655726042;3797;0;-2573;320;-16440;121;169;-60;719197;500;14:38:09.995364
637,57457656169;-688,47630932683;-1221,9963569253;143,277744177018;3797;0;-2573;320;-16440;121;169;-60;719198;500;14:38:09.995395
39,1338480020201;-1178,0655357593;-1365,10018055964;-424,641374348247;3797;0;-2573;320;-16440;121;169;-60;719199;500;14:38:10.043559
519,937688824731;-820,486968270144;-1410,6902676735;-11,1672444083223;3797;0;-2573;320;-16440;121;169;-60;719200;500;14:38:10.043591
94,0822692603464;-1061,37359146914;-1138,06087038436;-306,193277365692;3797;0;-2621;323;-16458;126;242;-96;719201;500;14:38:10.043611
301,109590474122;-1010,97135808966;-1463,66808739562;-248,654815141527;3797;0;-2621;323;-16458;126;242;-96;719202;500;14:38:10.043631
383,354232073931;-737,947031150795;-686,97709124155;21,5348318271351;3797;0;-2621;323;-16458;126;242;-96;719203;500;14:38:10.043651
72,3724246279626;-1221,0140940581;-1627,24972455622;-474,506550930535;3797;0;-2621;323;-16458;126;242;-96;719204;500;14:38:10.043673
-283,121784509617;-1440,63443547905;-1461,3344165291;-754,060602045509;3797;0;-2621;323;-16458;126;242;-96;719205;500;14:38:10.043694
-94,5925540853758;-1446,30562534613;-1991,25459129047;-769,505945792705;3797;0;-2621;323;-16458;126;242;-96;719206;500;14:38:10.043718
227,175606987785;-917,074933392764;-994,518035881929;-200,897195618357;3797;0;-2621;323;-16458;126;242;-96;719207;500;14:38:10.043740
-745,94384351093;-2108,83253419659;-2723,67568163506;-1439,86010310629;3797;0;-2621;323;-16458;126;242;-96;719208;500;14:38:10.043763
537,029406637866;-605,875045151553;-760,546700740678;122,795776299562;3797;0;-2621;323;-16458;126;242;-96;719209;500;14:38:10.043787
-67,2060602646732;-1414,18231587212;-2083,89905273894;-717,15270272727;3797;0;-2621;323;-16458;126;242;-96;719210;500;14:38:10.043812
1043,28121887675;-55,3773433713475;-133,631646566112;683,040117501279;3797;0;-2648;330;-16444;131;295;-112;719211;500;14:38:10.043839
996,238908959663;-210,035159009415;-622,108179623433;590,844001967127;3797;0;-2648;330;-16444;131;295;-112;719212;500;14:38:10.043864
616,764399211433;-428,664556783777;-359,344911350305;327,205064924591;3797;0;-2648;330;-16444;131;295;-112;719213;500;14:38:10.043891
403,749707761099;-836,199913820862;-1203,45644741423;-93,536489729249;3797;0;-2648;330;-16444;131;295;-112;719214;500;14:38:10.043918
588,170124378525;-504,77253199282;-422,586920824706;236,210223149752;3797;0;-2648;330;-16444;131;295;-112;719215;500;14:38:10.043946
797,849130242214;-463,604882923047;-841,673638743035;322,966991204061;3797;0;-2648;330;-16444;131;295;-112;719216;500;14:38:10.043973
542,054449184607;-569,62748537738;-529,351472558078;203,166492823315;3797;0;-2648;330;-16444;131;295;-112;719217;500;14:38:10.087834
-125,36185111429;-1454,53966843466;-1935,13519325981;-718,490000472533;3797;0;-2648;330;-16444;131;295;-112;719218;500;14:38:10.087862
434,211944311095;-758,657626925525;-821,55161283678;-28,6018446443142;3797;0;-2648;330;-16444;131;295;-112;719219;500;14:38:10.087879
1121,43994678244;-189,802328298749;-632,346159591714;619,778485129985;3797;0;-2648;330;-16444;131;295;-112;719220;500;14:38:10.087895
1424,97708394614;342,224483627914;480,804734235049;1197,2080347182;3797;0;-2629;324;-16440;152;261;-93;719221;500;14:38:10.087974
945,825021577137;-311,939165302683;-586,494980425837;547,904266921812;3797;0;-2629;324;-16440;152;261;-93;719222;500;14:38:10.087990
