sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-483,517684343062;-248,750475321109;-341,095617144625;-257,699113978759;3808;0;-2885;785;-16381;143;302;-177;670955;500;14:36:33.547993
359,553815417337;596,379500636937;502,076003800313;590,454943694705;3808;0;-2885;785;-16381;143;302;-177;670956;500;14:36:33.548004
-110,479956895521;138,334800654389;54,9712015680132;145,564915995457;3808;0;-2885;785;-16381;143;302;-177;670957;500;14:36:33.548016
154,283103377532;423,430198420992;346,753353634235;469,352694405081;3808;0;-2885;785;-16381;143;302;-177;670958;500;14:36:33.548028
680,99395815963;997,924471805492;964,32466085943;1093,77267469797;3808;0;-2885;785;-16381;143;302;-177;670959;500;14:36:33.548039
245,570016232406;545,2080528929;470,488612435518;644,833358188825;3808;0;-2885;785;-16381;143;302;-177;670960;500;14:36:33.548052
680,721520735924;997,192443088722;932,098884591064;1105,83653701189;3808;0;-2890;745;-16385;117;295;-143;670961;500;14:36:33.548064
329,559263670983;655,359275940647;578,367448173288;762,576420798735;3808;0;-2890;745;-16385;117;295;-143;670962;500;14:36:33.548085
494,521164212251;818,027400023612;743,530169326273;904,715326806942;3808;0;-2890;745;-16385;117;295;-143;670963;500;14:36:33.595154
776,300965275213;1126,54123444042;1078,94473897917;1259,57244032577;3808;0;-2890;745;-16385;117;295;-143;670964;500;14:36:33.595215
36,0298666476308;346,426897847106;252,52823172887;418,980695886197;3808;0;-2890;745;-16385;117;295;-143;670965;500;14:36:33.595248
-72,3628800707516;239,156362411319;132,433308311547;320,839392521012;3808;0;-2890;745;-16385;117;295;-143;670966;500;14:36:33.595287
77,8236028649796;381,025109924066;254,028150021062;441,969945963936;3808;0;-2890;745;-16385;117;295;-143;670967;500;14:36:33.595322
-111,40143334384;175,854518999284;16,8314245387993;215,112210181307;3808;0;-2890;745;-16385;117;295;-143;670968;500;14:36:33.595363
-134,478715567946;130,756514424843;-52,4075210533428;129,479391075136;3808;0;-2890;745;-16385;117;295;-143;670969;500;14:36:33.595403
278,873786898626;590,487653682463;445,717121558275;646,481009224055;3808;0;-2890;745;-16385;117;295;-143;670970;500;14:36:33.595468
-835,313210314037;-584,75538941295;-814,022143768064;-621,239479846194;3808;0;-2907;765;-16397;122;321;-73;670971;500;14:36:33.595492
-586,856679435458;-354,762010304106;-595,890975547769;-404,401608036429;3808;0;-2907;765;-16397;122;321;-73;670972;500;14:36:33.595517
-465,571451951218;-217,167489073749;-425,924677059547;-276,475653537587;3808;0;-2907;765;-16397;122;321;-73;670973;500;14:36:33.595543
-137,274469350611;139,067723478182;-25,6083690301091;109,32001019994;3808;0;-2907;765;-16397;122;321;-73;670974;500;14:36:33.595570
-61,7976745129832;244,717246443906;114,360448312844;223,317038043282;3808;0;-2907;765;-16397;122;321;-73;670975;500;14:36:33.595596
-205,978701360408;95,7424364828313;-47,1412826031604;86,4464722167839;3808;0;-2907;765;-16397;122;321;-73;670976;500;14:36:33.595625
-11,8265197560059;305,126464530273;184,075505607563;305,681561133149;3808;0;-2907;765;-16397;122;321;-73;670977;500;14:36:33.595653
-459,099637433304;-186,223945703985;-349,682513590554;-214,114992923983;3808;0;-2907;765;-16397;122;321;-73;670978;500;14:36:33.595683
-237,15656039623;22,9366101824297;-148,45732168087;-13,3632394517888;3808;0;-2907;765;-16397;122;321;-73;670979;500;14:36:33.595714
25,9401685769664;297,765795687393;154,275728898842;302,381448306807;3808;0;-2907;765;-16397;122;321;-73;670980;500;14:36:33.595746
129,100701952144;413,681958248749;294,669881769588;437,705774229589;3808;0;-2905;778;-16379;149;282;-30;670981;500;14:36:33.595779
-205,477945754245;56,2914307337501;-79,4043765939996;79,4161763420095;3808;0;-2905;778;-16379;149;282;-30;670982;500;14:36:33.595813
60,7771508624706;320,253762221177;207,452967594606;342,286029649704;3808;0;-2905;778;-16379;149;282;-30;670983;500;14:36:33.595846
94,5285098323168;366,033846165521;267,34043013754;409,823074171457;3808;0;-2905;778;-16379;149;282;-30;670984;500;14:36:33.595881
494,705039300162;777,416419050157;718,665447974931;832,874101859579;3808;0;-2905;778;-16379;149;282;-30;670985;500;14:36:33.641087
383,296139876733;684,399414756805;665,230713686935;789,786939576157;3808;0;-2905;778;-16379;149;282;-30;670986;500;14:36:33.641117
146,006025563843;422,74023764693;382,184391913489;473,990695457921;3808;0;-2905;778;-16379;149;282;-30;670987;500;14:36:33.641138
-69,941155511202;204,90624438659;173,012594207523;259,886044370553;3808;0;-2905;778;-16379;149;282;-30;670988;500;14:36:33.641157
-505,260080486548;-284,847096955804;-377,382043287845;-309,134966857216;3808;0;-2905;778;-16379;149;282;-30;670989;500;14:36:33.641190
-396,573668216681;-183,331822346124;-276,185522289937;-182,769570769788;3808;0;-2905;778;-16379;149;282;-30;670990;500;14:36:33.641210
-539,349575423338;-369,87790298071;-483,422428553588;-410,266011144261;3808;0;-2914;787;-16377;190;300;-41;670991;500;14:36:33.641232
307,766505186256;534,788564476041;501,325324447323;580,423638411626;3808;0;-2914;787;-16377;190;300;-41;670992;500;14:36:33.641255
-235,57756703272;-29,7133794594285;-62,7304333455955;-6,17300724152368;3808;0;-2914;787;-16377;190;300;-41;670993;500;14:36:33.641278
-209,160900839845;8,24264507773531;-14,0977662856641;48,6899718972314;3808;0;-2914;787;-16377;190;300;-41;670994;500;14:36:33.641330
-594,349020050924;-420,219378855563;-474,620700972957;-443,691551128399;3808;0;-2914;787;-16377;190;300;-41;670995;500;14:36:33.641353
-102,846762028383;107,471175664039;94,8837119854789;130,1114519764;3808;0;-2914;787;-16377;190;300;-41;670996;500;14:36:33.641378
-337,780804523852;-168,776591419768;-233,821602350359;-189,74350279829;3808;0;-2914;787;-16377;190;300;-41;670997;500;14:36:33.641402
532,645940619763;772,595168598019;775,039263040945;849,551215317568;3808;0;-2914;787;-16377;190;300;-41;670998;500;14:36:33.641466
25,1103220711625;257,760000314323;246,365485173081;298,956560611851;3808;0;-2914;787;-16377;190;300;-41;670999;500;14:36:33.641492
-270,761280135959;-51,3235507384646;-98,1065037179819;-35,6415491283072;3808;0;-2914;787;-16377;190;300;-41;671000;500;14:36:33.641518
-850,695149803273;-684,952720236294;-791,197354283882;-759,130937536467;3808;0;-2905;758;-16371;245;321;-16;671001;500;14:36:33.641550
-689,12425437668;-524,827454305838;-632,081101944441;-603,142974461586;3808;0;-2905;758;-16371;245;321;-16;671002;500;14:36:33.641577
-527,047755249315;-356,048345561057;-455,632932300483;-450,212789578513;3808;0;-2905;758;-16371;245;321;-16;671003;500;14:36:33.641605
-34,5069350642414;167,981156129952;118,706604237452;129,041533795383;3808;0;-2905;758;-16371;245;321;-16;671004;500;14:36:33.641633
-179,049631436911;35,2351005759705;-3,83816605445369;-1,46239017664274;3808;0;-2905;758;-16371;245;321;-16;671005;500;14:36:33.641662
-501,852130939021;-307,714651639876;-394,626946781199;-370,613262727365;3808;0;-2905;758;-16371;245;321;-16;671006;500;14:36:33.641703
-328,388230279964;-146,533024689563;-249,918941542742;-221,298961318473;3808;0;-2905;758;-16371;245;321;-16;671007;500;14:36:33.641733
-291,698025788957;-118,076490968982;-233,001604145405;-172,506955586008;3808;0;-2905;758;-16371;245;321;-16;671008;500;14:36:33.641764
-56,4060201668732;109,690853193919;-4,23590831727324;68,4900401667156;3808;0;-2905;758;-16371;245;321;-16;671009;500;14:36:33.689163
461,514319857833;666,585472827931;599,904315010863;689,274984501406;3808;0;-2905;758;-16371;245;321;-16;671010;500;14:36:33.689192
508,873870719693;734,843690480714;703,781061302136;774,856933074998;3808;0;-2909;703;-16367;168;302;-1;671011;500;14:36:33.689212
141,621168028427;347,408631166796;295,8519135891;380,298909882008;3808;0;-2909;703;-16367;168;302;-1;671012;500;14:36:33.689232
282,25867777075;481,265043227475;434,175262038051;488,881836932326;3808;0;-2909;703;-16367;168;302;-1;671013;500;14:36:33.689252
282,059391805946;491,924756987071;451,359871900936;510,17437816879;3808;0;-2909;703;-16367;168;302;-1;671014;500;14:36:33.689272
246,721903425406;451,920587273077;421,410922824923;454,138544673186;3808;0;-2909;703;-16367;168;302;-1;671015;500;14:36:33.689294
-50,9339988527517;130,913250597813;78,0483046724347;124,807071027983;3808;0;-2909;703;-16367;168;302;-1;671016;500;14:36:33.689315
110,233019392024;285,841167925188;233,310020213015;251,989130574275;3808;0;-2909;703;-16367;168;302;-1;671017;500;14:36:33.689337
496,412236770287;696,457701260071;686,252473017661;718,327280162697;3808;0;-2909;703;-16367;168;302;-1;671018;500;14:36:33.689359
179,33923459332;370,790769472407;370,375560405117;387,202377798908;3808;0;-2909;703;-16367;168;302;-1;671019;500;14:36:33.689381
-329,397665678285;-189,159860747096;-261,310691485508;-231,767685038085;3808;0;-2909;703;-16367;168;302;-1;671020;500;14:36:33.689405
620,056539881145;788,739835704848;774,59004319149;783,788557936971;3808;0;-2942;669;-16379;92;292;-4;671021;500;14:36:33.689429
1264,288896925;1464,35841447861;1485,21243379674;1508,15599400395;3808;0;-2942;669;-16379;92;292;-4;671022;500;14:36:33.689453
66,9125070197409;239,635457838908;233,470358538019;253,850564234772;3808;0;-2942;669;-16379;92;292;-4;671023;500;14:36:33.689477
-318,356709187028;-203,794767713527;-254,925173550841;-217,538282282889;3808;0;-2942;669;-16379;92;292;-4;671024;500;14:36:33.689505
71,1793596453404;174,310723951646;129,915782640464;138,842657958959;3808;0;-2942;669;-16379;92;292;-4;671025;500;14:36:33.689532
775,786891176841;945,93451032948;990,574157069024;1004,02244179969;3808;0;-2942;669;-16379;92;292;-4;671026;500;14:36:33.689559
247,04908922849;409,516406843029;466,410585671233;449,492657434596;3808;0;-2942;669;-16379;92;292;-4;671027;500;14:36:33.689587
47,1211115100037;186,020268453363;206,431548560075;200,281311491357;3808;0;-2942;669;-16379;92;292;-4;671028;500;14:36:33.689615
-132,683602830685;-11,4136746950121;-5,28701207066473;-34,508506613957;3808;0;-2942;669;-16379;92;292;-4;671029;500;14:36:33.689643
-473,030213598334;-387,326316730458;-423,027709176175;-429,985128885135;3808;0;-2942;669;-16379;92;292;-4;671030;500;14:36:33.689683
-595,701443738067;-543,289103817368;-598,134742112403;-626,395297582795;3808;0;-2971;660;-16394;79;349;-56;671031;500;14:36:33.689712
-562,575950850326;-482,772397626637;-491,66906261349;-516,85925108729;3808;0;-2971;660;-16394;79;349;-56;671032;500;14:36:33.689743
-244,571194081565;-177,781846991637;-180,613979552457;-238,95662757503;3808;0;-2971;660;-16394;79;349;-56;671033;500;14:36:33.736008
357,345375528421;464,270031908299;520,792848828113;462,692529623553;3808;0;-2971;660;-16394;79;349;-56;671034;500;14:36:33.736034
-160,375732798625;-58,6834887067761;8,41978917550841;-76,048836372134;3808;0;-2971;660;-16394;79;349;-56;671035;500;14:36:33.736051
-227,766709743802;-167,609046068433;-142,652730105178;-210,625781093927;3808;0;-2971;660;-16394;79;349;-56;671036;500;14:36:33.736068
132,609217879215;212,950014364116;262,223990069984;192,682092345683;3808;0;-2971;660;-16394;79;349;-56;671037;500;14:36:33.736086
-401,783183676292;-349,363017392276;-334,210079946961;-387,640531044815;3808;0;-2971;660;-16394;79;349;-56;671038;500;14:36:33.736106
-462,745745209331;-451,994640778375;-470,291964481165;-542,464537756906;3808;0;-2971;660;-16394;79;349;-56;671039;500;14:36:33.736152
115,276586312731;166,59317815281;214,3666116025;143,44519767849;3808;0;-2971;660;-16394;79;349;-56;671040;500;14:36:33.736210
-597,688450693807;-591,360865261801;-580,201952510396;-682,536500782796;3808;0;-2981;684;-16408;96;373;-67;671041;500;14:36:33.736231
-116,803334247657;-85,7998013980923;-43,8874774337157;-137,721008449158;3808;0;-2981;684;-16408;96;373;-67;671042;500;14:36:33.736252
-243,628299845697;-221,138839910336;-175,795646683455;-290,340481344199;3808;0;-2981;684;-16408;96;373;-67;671043;500;14:36:33.736274
-129,736541839268;-92,7779962293878;-29,2342584078031;-136,619660243883;3808;0;-2981;684;-16408;96;373;-67;671044;500;14:36:33.736297
-491,054393548711;-492,204646901268;-466,303198941186;-586,585010077139;3808;0;-2981;684;-16408;96;373;-67;671045;500;14:36:33.736319
-9,1197329867674;9,64047186705245;53,9671210201238;-50,01180717082;3808;0;-2981;684;-16408;96;373;-67;671046;500;14:36:33.736343
-64,6282944526557;-51,9459009999823;1,22608422727194;-110,455453621933;3808;0;-2981;684;-16408;96;373;-67;671047;500;14:36:33.736368
-155,442163654024;-140,202931033909;-91,654932922058;-199,619219959283;3808;0;-2981;684;-16408;96;373;-67;671048;500;14:36:33.736392
-529,121313140338;-546,334512169792;-543,572153587413;-660,888694595846;3808;0;-2981;684;-16408;96;373;-67;671049;500;14:36:33.736417
-309,932815940457;-326,589832741821;-335,391217190234;-433,753698754945;3808;0;-2981;684;-16408;96;373;-67;671050;500;14:36:33.736442
-412,703593970677;-426,638375516098;-435,44264456095;-543,283710746265;3808;0;-2991;693;-16396;109;404;-41;671051;500;14:36:33.736467
-605,376095040231;-632,277245065714;-662,658786926722;-762,497033488567;3808;0;-2991;693;-16396;109;404;-41;671052;500;14:36:33.736493
-393,859785384891;-415,869257864754;-420,881382793963;-561,89356792511;3808;0;-2991;693;-16396;109;404;-41;671053;500;14:36:33.736520
-394,230891849622;-397,973461713999;-389,40849062393;-538,841410861539;3808;0;-2991;693;-16396;109;404;-41;671054;500;14:36:33.736548
-358,046349903905;-364,146123737184;-355,664751387969;-530,923928855935;3808;0;-2991;693;-16396;109;404;-41;671055;500;14:36:33.736576
72,6359832972089;122,521908397836;182,165776062221;7,39519120472968;3808;0;-2991;693;-16396;109;404;-41;671056;500;14:36:33.736605
-691,272121467951;-679,290303654026;-682,638851775777;-858,355509925348;3808;0;-2991;693;-16396;109;404;-41;671057;500;14:36:33.783128
-459,209643645397;-461,562951418124;-514,177277213167;-643,968788573969;3808;0;-2991;693;-16396;109;404;-41;671058;500;14:36:33.783159
-92,0505794756993;-77,69514978914;-115,11959103874;-231,375631281617;3808;0;-2991;693;-16396;109;404;-41;671059;500;14:36:33.783179
-10,2630314946792;24,3590951532717;-13,9171928275535;-88,3424322324921;3808;0;-2991;693;-16396;109;404;-41;671060;500;14:36:33.783200
124,672104036196;164,567223046527;131,128898556389;42,3710086237738;3808;0;-2977;721;-16391;136;464;5;671061;500;14:36:33.783221
1320,61189150801;1403,6390254954;1411,16911106478;1345,33868730961;3808;0;-2977;721;-16391;136;464;5;671062;500;14:36:33.783242
380,502190497323;448,432141063408;446,762169795778;383,9860597686;3808;0;-2977;721;-16391;136;464;5;671063;500;14:36:33.783264
633,380735540723;722,888510561826;731,862383617531;695,867905016438;3808;0;-2977;721;-16391;136;464;5;671064;500;14:36:33.783286
112,867818615152;169,470177799233;156,913210606301;105,292026125861;3808;0;-2977;721;-16391;136;464;5;671065;500;14:36:33.783309
-84,7371942056022;-66,2666375775232;-106,799758281439;-142,635959750147;3808;0;-2977;721;-16391;136;464;5;671066;500;14:36:33.783332
32,1945765830865;14,786247246229;-39,3781110237132;-90,0924354942262;3808;0;-2977;721;-16391;136;464;5;671067;500;14:36:33.783356
546,308343310755;574,988679156927;590,385726462027;545,099549240252;3808;0;-2977;721;-16391;136;464;5;671068;500;14:36:33.783380
-137,723785836251;-152,534222388827;-169,331131185715;-258,381954974753;3808;0;-2977;721;-16391;136;464;5;671069;500;14:36:33.783403
407,788210304095;420,414559740875;457,656426912316;356,089500059448;3808;0;-2977;721;-16391;136;464;5;671070;500;14:36:33.783429
-564,697198900169;-609,471507467876;-609,814108424084;-739,83788969805;3808;0;-2933;734;-16381;142;434;35;671071;500;14:36:33.783454
1234,55566007276;1177,84820013612;1164,81088073292;1038,80907243539;3808;0;-2933;734;-16381;142;434;35;671072;500;14:36:33.783482
1132,65717081443;1048,64292940654;1031,47240230254;874,284764274623;3808;0;-2933;734;-16381;142;434;35;671073;500;14:36:33.783509
2845,47822816642;2774,56089788166;2759,40830496541;2634,52890291772;3808;0;-2933;734;-16381;142;434;35;671074;500;14:36:33.783537
3668,42251332791;3639,42757320659;3680,34912857119;3530,50996379939;3808;0;-2933;734;-16381;142;434;35;671075;500;14:36:33.783565
3192,44599624467;3191,39608075323;3243,17267465335;3113,98627138286;3808;0;-2933;734;-16381;142;434;35;671076;500;14:36:33.783595
1992,90890254418;1920,18819457007;1895,07917897622;1745,82036832955;3808;0;-2933;734;-16381;142;434;35;671077;500;14:36:33.828748
2979,61780538455;2906,65022200648;2861,2390088819;2741,68889328516;3808;0;-2933;734;-16381;142;434;35;671078;500;14:36:33.828780
1517,88063588847;1500,08181490498;1538,57961935124;1420,02739317563;3808;0;-2933;734;-16381;142;434;35;671079;500;14:36:33.828799
1452,14147714666;1483,75194951527;1563,23014196118;1517,68130754814;3808;0;-2933;734;-16381;142;434;35;671080;500;14:36:33.828818
1085,84088629973;1105,24575154202;1146,55840431199;1109,75203200395;3808;0;-2912;727;-16370;130;428;37;671081;500;14:36:33.828851
-5,35102189569649;17,5109461093773;51,3948061323315;27,1482683446687;3808;0;-2912;727;-16370;130;428;37;671082;500;14:36:33.828878
-24,5328671862407;1,86514091469246;26,5040209095734;-36,2462911314958;3808;0;-2912;727;-16370;130;428;37;671083;500;14:36:33.828910
-654,910511316648;-655,70464003056;-641,681522436513;-727,610558440127;3808;0;-2912;727;-16370;130;428;37;671084;500;14:36:33.828931
-633,87394699966;-615,995249328662;-558,871878859458;-686,644759630403;3808;0;-2912;727;-16370;130;428;37;671085;500;14:36:33.828956
-70,9584260077477;-30,992828077775;47,7969527231701;-62,85514316583;3808;0;-2912;727;-16370;130;428;37;671086;500;14:36:33.828979
-145,162994971006;-87,0666480291737;25,6287330168236;-115,30362298216;3808;0;-2912;727;-16370;130;428;37;671087;500;14:36:33.829004
-372,039096366541;-314,761398802834;-194,895928235898;-318,660041670946;3808;0;-2912;727;-16370;130;428;37;671088;500;14:36:33.829029
231,277721838954;257,605119694731;340,445548204857;200,232074675884;3808;0;-2912;727;-16370;130;428;37;671089;500;14:36:33.829059
260,841974836906;250,255311493496;280,726507905352;132,38731708402;3808;0;-2912;727;-16370;130;428;37;671090;500;14:36:33.829100
60,3500131192306;34,6906849306108;70,7368270904783;-124,173556290254;3808;0;-2895;729;-16380;138;387;59;671091;500;14:36:33.829135
12,5516485713242;30,7691954096679;119,649303233223;-60,590274904657;3808;0;-2895;729;-16380;138;387;59;671092;500;14:36:33.829168
-530,367416540371;-542,084875564893;-469,349763615857;-667,147988002555;3808;0;-2895;729;-16380;138;387;59;671093;500;14:36:33.829277
-491,651957958955;-494,708397878986;-414,581985186753;-599,668355901813;3808;0;-2895;729;-16380;138;387;59;671094;500;14:36:33.829312
-882,499653601807;-891,322619471666;-799,473786052593;-1007,52167253407;3808;0;-2895;729;-16380;138;387;59;671095;500;14:36:33.829352
-942,214281891073;-981,090526895011;-937,691383832745;-1118,45550929673;3808;0;-2895;729;-16380;138;387;59;671096;500;14:36:33.829391
-535,12656813201;-563,108854400686;-519,992222608001;-685,494984560605;3808;0;-2895;729;-16380;138;387;59;671097;500;14:36:33.829449
362,468638140208;351,956682086027;377,007417062068;272,894939201832;3808;0;-2895;729;-16380;138;387;59;671098;500;14:36:33.829526
16,5214306126534;0,945634493756618;9,19599914586087;-78,3216713998582;3808;0;-2895;729;-16380;138;387;59;671099;500;14:36:33.829586
191,488019629832;168,563506691977;163,623308899829;96,9013278166099;3808;0;-2895;729;-16380;138;387;59;671100;500;14:36:33.829629
492,233470469518;500,381142296929;544,004177793099;459,607952820573;3808;0;-2887;718;-16391;117;419;-3;671101;500;14:36:33.875812
262,294452983121;292,014215931466;367,108062160911;278,330209569862;3808;0;-2887;718;-16391;117;419;-3;671102;500;14:36:33.875842
426,912474793624;454,029987234546;543,193189476388;416,525499128025;3808;0;-2887;718;-16391;117;419;-3;671103;500;14:36:33.875861
2955,63990731505;3006,5613956864;3113,71658454695;3003,10050340696;3808;0;-2887;718;-16391;117;419;-3;671104;500;14:36:33.875881
569,943767529653;551,517464663334;581,350480396477;451,632922782781;3808;0;-2887;718;-16391;117;419;-3;671105;500;14:36:33.875900
673,573604609875;703,587074849169;796,692809794652;715,002165576037;3808;0;-2887;718;-16391;117;419;-3;671106;500;14:36:33.875920
651,641668345546;707,51431527871;840,734732313377;749,120766344925;3808;0;-2887;718;-16391;117;419;-3;671107;500;14:36:33.875941
-83,8521325983297;-30,0284756066774;98,3441811329874;14,1804143641185;3808;0;-2887;718;-16391;117;419;-3;671108;500;14:36:33.875962
-288,979302834231;-298,432944653173;-238,926207849428;-362,818756431355;3808;0;-2887;718;-16391;117;419;-3;671109;500;14:36:33.875985
407,291408189278;398,560083342184;447,185391058022;332,756135483839;3808;0;-2887;718;-16391;117;419;-3;671110;500;14:36:33.876008
587,464776832283;614,418607070932;732,518436582049;584,601640861182;3808;0;-2882;728;-16396;112;410;-1;671111;500;14:36:33.876031
452,749844154455;471,298795546212;580,44203095765;443,638409825494;3808;0;-2882;728;-16396;112;410;-1;671112;500;14:36:33.876053
-176,847665413597;-184,05727384174;-81,9175786476547;-249,750636094457;3808;0;-2882;728;-16396;112;410;-1;671113;500;14:36:33.876078
-1780,39532473931;-1804,6920473672;-1714,04395907838;-1873,95242928461;3808;0;-2882;728;-16396;112;410;-1;671114;500;14:36:33.876102
-1120,45719174745;-1153,36384959028;-1047,68523251639;-1235,60742286441;3808;0;-2882;728;-16396;112;410;-1;671115;500;14:36:33.876128
-215,808763655318;-258,213711949764;-167,378641651079;-355,512102794277;3808;0;-2882;728;-16396;112;410;-1;671116;500;14:36:33.876154
-656,048728932701;-722,586337383658;-660,413239975576;-860,430293615125;3808;0;-2882;728;-16396;112;410;-1;671117;500;14:36:33.876182
-53,3224461006607;-99,5991663397863;-23,1868677934528;-179,891997030548;3808;0;-2882;728;-16396;112;410;-1;671118;500;14:36:33.876209
542,092351416754;549,850111695064;701,315657383734;547,463179613282;3808;0;-2882;728;-16396;112;410;-1;671119;500;14:36:33.876237
-69,0748988997022;-85,4347268468059;27,364139411339;-99,0612209406872;3808;0;-2882;728;-16396;112;410;-1;671120;500;14:36:33.876285
-185,409630709641;-230,375069785537;-139,901368873377;-289,410361557757;3808;0;-2861;735;-16407;68;433;-4;671121;500;14:36:33.876319
-61,4157055510924;-96,9397739526638;11,6412712291924;-133,54391824599;3808;0;-2861;735;-16407;68;433;-4;671122;500;14:36:33.876349
-92,3551035464127;-124,541262236863;7,74636404839822;-166,194721601234;3808;0;-2861;735;-16407;68;433;-4;671123;500;14:36:33.876380
-474,064905130791;-472,123578087121;-304,580082761209;-472,789493456467;3808;0;-2861;735;-16407;68;433;-4;671124;500;14:36:33.876410
-857,125197763218;-893,914051901737;-760,45896593091;-956,939380427264;3808;0;-2861;735;-16407;68;433;-4;671125;500;14:36:33.876441
-459,027628487245;-494,395143364415;-379,247352867765;-573,289436274715;3808;0;-2861;735;-16407;68;433;-4;671126;500;14:36:33.876472
-656,061458665279;-715,239566122324;-612,082442863494;-815,460402889843;3808;0;-2861;735;-16407;68;433;-4;671127;500;14:36:33.923180
-460,034344774718;-509,014501282913;-420,111028554056;-592,482591447567;3808;0;-2861;735;-16407;68;433;-4;671128;500;14:36:33.923212
-398,702891680172;-464,698142756917;-385,02407600165;-561,726162049432;3808;0;-2861;735;-16407;68;433;-4;671129;500;14:36:33.923232
324,838444834869;324,97211964678;468,656606187506;317,874099250362;3808;0;-2861;735;-16407;68;433;-4;671130;500;14:36:33.923277
-425,025793917567;-458,793857893917;-343,646314849389;-511,326157790375;3808;0;-2845;747;-16398;83;407;-15;671131;500;14:36:33.923297
8,74978963642388;-0,45241807703114;136,089393143786;-21,8414466435115;3808;0;-2845;747;-16398;83;407;-15;671132;500;14:36:33.923318
-525,748910554854;-551,647895467635;-425,292205143186;-602,580216110771;3808;0;-2845;747;-16398;83;407;-15;671133;500;14:36:33.923339
-865,192017376654;-907,078352847912;-805,014274368152;-982,170828724721;3808;0;-2845;747;-16398;83;407;-15;671134;500;14:36:33.923362
405,05360641289;376,078746405489;504,483073631157;305,875420843781;3808;0;-2845;747;-16398;83;407;-15;671135;500;14:36:33.923383
357,830313571128;380,929306938187;560,616498102005;389,317504607563;3808;0;-2845;747;-16398;83;407;-15;671136;500;14:36:33.923405
-206,096872379774;-221,495189510641;-82,5811517356335;-254,519334234362;3808;0;-2845;747;-16398;83;407;-15;671137;500;14:36:33.923428
444,023293789188;478,33926943925;662,079694587385;513,417921170625;3808;0;-2845;747;-16398;83;407;-15;671138;500;14:36:33.923452
-218,170845576226;-208,338166191531;-56,7108188618679;-215,329679482688;3808;0;-2845;747;-16398;83;407;-15;671139;500;14:36:33.923477
-251,146485497499;-269,603105647671;-173,684243064076;-288,489425982626;3808;0;-2845;747;-16398;83;407;-15;671140;500;14:36:33.923502
-148,327134905393;-170,440887924742;-80,5727260959961;-209,923699103671;3808;0;-2843;758;-16401;106;371;-22;671141;500;14:36:33.923528
-99,6737451380762;-98,7394629086118;1,9829847604008;-116,503042852225;3808;0;-2843;758;-16401;106;371;-22;671142;500;14:36:33.923557
170,041420561146;179,500509099341;288,122138624349;156,100090854572;3808;0;-2843;758;-16401;106;371;-22;671143;500;14:36:33.923590
634,787851522436;701,043078383404;867,54100613407;758,352164641093;3808;0;-2843;758;-16401;106;371;-22;671144;500;14:36:33.923624
-189,519421578668;-125,401312239601;40,9666114883444;-78,3822891058235;3808;0;-2843;758;-16401;106;371;-22;671145;500;14:36:33.923657
-360,262164745587;-336,201438007775;-241,598013866769;-333,093612627433;3808;0;-2843;758;-16401;106;371;-22;671146;500;14:36:33.923693
29,8242620378543;48,1002933523455;135,890009570398;29,9987006183012;3808;0;-2843;758;-16401;106;371;-22;671147;500;14:36:33.923731
-383,790092006728;-363,698470054596;-274,594155273599;-370,839710633373;3808;0;-2843;758;-16401;106;371;-22;671148;500;14:36:33.923768
-965,508443380401;-1010,73461956897;-1000,80250494635;-1132,18610245601;3808;0;-2843;758;-16401;106;371;-22;671149;500;14:36:33.923804
-137,001879523643;-150,593952274883;-116,916468788253;-231,941672061782;3808;0;-2843;758;-16401;106;371;-22;671150;500;14:36:33.923842
791,550849045917;815,742577013602;894,566469710713;775,7082552585;3808;0;-2834;771;-16405;98;383;-2;671151;500;14:36:33.970447
-375,914652558954;-353,944665167995;-281,114054489217;-374,57248582435;3808;0;-2834;771;-16405;98;383;-2;671152;500;14:36:33.970471
-80,9177785864693;-65,3724032780848;7,470854648717;-108,085877595611;3808;0;-2834;771;-16405;98;383;-2;671153;500;14:36:33.970486
-317,519008685906;-283,819241290243;-203,62828739848;-303,764496876349;3808;0;-2834;771;-16405;98;383;-2;671154;500;14:36:33.970500
-881,598324955525;-890,174301571727;-861,556267549736;-979,101734975139;3808;0;-2834;771;-16405;98;383;-2;671155;500;14:36:33.970514
-439,672461560802;-425,262793986858;-388,796487723524;-489,536351238732;3808;0;-2834;771;-16405;98;383;-2;671156;500;14:36:33.970529
-539,519613870593;-534,337241803088;-515,002767528301;-628,111555130735;3808;0;-2834;771;-16405;98;383;-2;671157;500;14:36:33.970545
-468,930967360992;-469,11619663872;-485,78631205003;-543,632135725996;3808;0;-2834;771;-16405;98;383;-2;671158;500;14:36:33.970560
221,508391003856;239,20033108366;237,102962448617;194,107147393879;3808;0;-2834;771;-16405;98;383;-2;671159;500;14:36:33.970577
430,796128814973;516,292237763861;565,892166656341;572,336141166967;3808;0;-2834;771;-16405;98;383;-2;671160;500;14:36:33.970594
-948,875492881274;-925,431528183313;-954,639672485998;-952,094284973049;3807;0;-2816;774;-16413;97;364;-17;671161;500;14:36:33.970611
-125,111169641574;-102,951138775718;-149,614225744086;-126,362760405529;3807;0;-2816;774;-16413;97;364;-17;671162;500;14:36:33.970629
